,LogisticRegression,DecisionTreeClassifier,RandomForestClassifier,GradientBoostingClassifier,SVC
25,0.7951128658634643,0.7131313131313132,0.6217472329136939,0.6872549107286999,0.6937358520469346
26,0.7352507598853666,0.7131313131313132,0.5654381796497661,0.6980639071368062,0.6350390078849943
27,0.560892217839898,0.5125376128385155,0.5240246618300647,0.5493725495116244,0.5
28,0.5513914752306555,0.6413373860182371,0.530391292292904,0.5673800197200957,0.5791105245846198
29,0.409285085551152,0.42016806722689076,0.4388711929799186,0.37651501820938393,0.29653480539447263
30,0.6639437288655261,0.5959821428571429,0.6059372993131588,0.6114074104828778,0.6476509313860331
31,0.36295102326845863,0.2863247863247863,0.4054836449884864,0.29171064703585925,0.3810224472573246
32,0.4980199850692606,0.4935064935064935,0.5246804201624308,0.6886373639737492,0.5361924175758207
33,0.36637909722954454,0.2863247863247863,0.4162567554963755,0.35309962121261534,0.3426543321743561
34,0.5202664712325602,0.5125376128385155,0.5238085832195722,0.5194866701679083,0.5629371954193291
35,0.569804135470391,0.5959821428571429,0.542506076228473,0.5573775357588712,0.6159692030427826
36,0.5601895103904231,0.5959821428571429,0.5237528177658637,0.5657482163722262,0.5706340517375228
37,0.35094679445182664,0.3469387755102041,0.4201432160384925,0.25383018600067375,0.33139707539704494
38,0.5128238979387563,0.5173867228661749,0.5138945873628331,0.5345847110995113,0.43178457120662045
39,0.40214649547126,0.35494505494505496,0.45289298841020315,0.40503724379304074,0.3869814551073836
40,0.5111682583171913,0.5959821428571429,0.5594213207327451,0.5632891232250946,0.5261844021217252
41,0.46312553384294575,0.5125376128385155,0.5071847213665204,0.5076097647427178,0.6577207419000395
42,0.45342352519147266,0.42016806722689076,0.49102326002028013,0.4468999770908333,0.3390312374134114
43,0.37551021372843635,0.2863247863247863,0.46788534995438436,0.40052994036718725,0.3273956084737458
44,0.3413281576971362,0.2863247863247863,0.3958150837690204,0.3119766231248524,0.30183005927354495
45,0.4374862154393994,0.42016806722689076,0.4576911217498057,0.39014201926662795,0.42839214709319884
46,0.5459382776014807,0.5125376128385155,0.5381804793334286,0.7581432179896488,0.5349186230514923
47,0.6070740260538258,0.5959821428571429,0.5659110720103665,0.6247164894859285,0.6753810615524517
48,0.4479004448086483,0.35494505494505496,0.4470449695177522,0.41449429089388445,0.36509516464031294
49,0.44754096942964255,0.5173867228661749,0.4766259567896305,0.49357938960698505,0.41979199509609544
50,0.4834438174331896,0.5173867228661749,0.5378054954604785,0.5155801357666085,0.49001307111613884
51,0.6533850832194035,0.5959821428571429,0.5756991967470304,0.6240548537273709,0.6916451752658324
52,0.6328022641306874,0.5959821428571429,0.569397112423984,0.6262080561174117,0.6741961602072115
53,0.46841294101216924,0.42016806722689076,0.47241167599045314,0.41852477774805197,0.32318199872314285
54,0.4459742394352767,0.5125376128385155,0.512922285704685,0.46399202899016234,0.6483380574537878
55,0.3651524414960402,0.35494505494505496,0.42522571320987373,0.3644481591764069,0.3554832545608529
56,0.45282854311776455,0.3238095238095238,0.4863931682348603,0.4329443398870499,0.4303844984414444
57,0.3149006163559554,0.35494505494505496,0.4016530511384837,0.33213202702014144,0.2841353700100685
58,0.5962428949548298,0.5625,0.5533853204992061,0.6094402851465758,0.6084871768337061
59,0.452109615567456,0.5959821428571429,0.5350905824432308,0.5171701248340951,0.5
60,0.475515645700718,0.4935064935064935,0.47339858603491447,0.4922303280964593,0.4619297728722189
61,0.43367849082568105,0.35494505494505496,0.43938496950318456,0.26204968895836894,0.2897852512827195
62,0.4772402656745652,0.5125376128385155,0.48782563688510305,0.4171791040634007,0.47797217198798375
63,0.5074558032768117,0.5125376128385155,0.4653618785149172,0.4010451349577186,0.4456407178019187
64,0.5990489012293431,0.5625,0.575214188775757,0.6313596607100553,0.634670046597668
65,0.3156387586385091,0.2863247863247863,0.3877162624954393,0.2599965231245411,0.33701405696267395
66,0.4249456233079546,0.35494505494505496,0.44341485007616477,0.35379620614901997,0.3802223495935111
67,0.6696024279767199,0.5959821428571429,0.5900434094296617,0.6343169278038088,0.6622014895145214
68,0.5310371819765136,0.4935064935064935,0.502288199155211,0.49163447270029914,0.5
69,0.45445675628052146,0.4935064935064935,0.47090153806586493,0.4993779585564893,0.4528528845315069
70,0.39307082832688417,0.42016806722689076,0.43390337179470034,0.3721326292126722,0.3979147181869263
71,0.5626675102511902,0.8947368421052632,0.5477107194894492,0.5388758368231142,0.5169878051231857
72,0.40486560642737146,0.3238095238095238,0.45413359405661585,0.4012212159835978,0.353678030739515
73,0.5495188161839089,0.5173867228661749,0.5353932268679441,0.5670328921670517,0.5222324329089297
74,0.4339973512551518,0.3469387755102041,0.4638168649161363,0.39708154273504687,0.449658985089573
75,0.3934745720137876,0.35494505494505496,0.42921556730731175,0.36012533332572644,0.34741823370544794
76,0.3771770223852316,0.2863247863247863,0.4283678852619678,0.382952151245862,0.3371979829455261
77,0.5200752915033986,0.4935064935064935,0.49189516109766174,0.48563936125291024,0.5200727589529061
78,0.6036322476116198,0.5959821428571429,0.5654927732410038,0.6478314173597753,0.6624169065967886
79,0.7315136966616619,0.5959821428571429,0.5673640386473017,0.6420194217786742,0.6368760143296129
80,0.303464820934009,0.2863247863247863,0.4107830054355731,0.33192902785578904,0.2579989284064328
81,0.5664748773967906,0.5173867228661749,0.5358490255995116,0.6171583563729838,0.6479235001353164
82,0.42614384360147195,0.3238095238095238,0.4840817887714885,0.3850249031792928,0.3819473590952706
83,0.3605665728913538,0.35494505494505496,0.4159777324242907,0.41875591090725306,0.3199662491188362
84,0.4848939051572829,0.5125376128385155,0.5029738951253716,0.5217706099247184,0.48187739805546614
85,0.4357443397225765,0.5173867228661749,0.47364330505962854,0.4566968133532272,0.44608628331704875
86,0.5319428833289257,0.5125376128385155,0.5113107960303863,0.4538228387466808,0.5
87,0.4745533895423919,0.5959821428571429,0.5371838358370805,0.5847851196869857,0.5558590471847897
88,0.3967085085696385,0.3469387755102041,0.4494411559190471,0.36364891979434505,0.37531043225129945
89,0.6797955298152651,0.7131313131313132,0.5670344368322646,0.6584331101812476,0.6780938252146904
90,0.43585638609722205,0.42016806722689076,0.45772718803682333,0.4227783726740104,0.3772359898561963
91,0.6454179071916277,0.7131313131313132,0.5364934269420439,0.6182543551045685,0.4648653444378383
92,0.31842190820417166,0.2863247863247863,0.40687726296385646,0.29907187363144233,0.3519904605597438
93,0.5528987203060887,0.711864406779661,0.5367051309065972,0.6808710313301979,0.4710757242558987
94,0.5437723078637867,0.6413373860182371,0.5063107960483403,0.5374310473342576,0.3925983960942086
95,0.5844026673630577,0.8947368421052632,0.5683873150268643,0.5728984509925032,0.5884741600576294
96,0.4269488919795055,0.5173867228661749,0.513717383682626,0.5172376036662689,0.512283670089517
97,0.511678834061858,0.5125376128385155,0.5168373718166664,0.5354966195212717,0.605497099523625
98,0.33750964373967784,0.2863247863247863,0.41326840076016313,0.31993411743911454,0.2728271604437533
99,0.533518775101409,0.4935064935064935,0.4917106750679206,0.47399922611536327,0.4813909389425765
100,0.7283128492971345,0.7131313131313132,0.5658568887229134,0.7244252391280557,0.7585443905256644
101,0.5048872657855225,0.4935064935064935,0.5112686657799579,0.5448712235152222,0.595449038212246
102,0.45242252278609785,0.3238095238095238,0.4761442634807314,0.429989728564384,0.4250757133628966
103,0.34772707837788447,0.2863247863247863,0.4309871031678064,0.3367444542215747,0.28254099405949623
104,0.4527599939032831,0.42016806722689076,0.4454887142489135,0.41152866078114286,0.3404637076298102
105,0.6877379787716472,0.7131313131313132,0.5883606273375546,0.722819765471338,0.6916033778228576
106,0.3818022077465285,0.3469387755102041,0.42872424862519465,0.3451957299693466,0.3467302337409044
107,0.413331235249369,0.3238095238095238,0.48082273617594423,0.42240517514221615,0.4215163077580931
108,0.4760187906006454,0.7131313131313132,0.5012903504642086,0.6186689741920801,0.5723643757775224
109,0.40905103048428,0.5125376128385155,0.46104874836561843,0.42451910022679723,0.43515105719535596
110,0.43834284361397224,0.5173867228661749,0.49558313501987933,0.4597413263398281,0.5275186991917494
111,0.502458745031623,0.42016806722689076,0.4849119253008089,0.4178649491034174,0.5109990160798908
112,0.4688196928459266,0.4935064935064935,0.4913846000057733,0.4968586767035093,0.5679362735873339
113,0.30488262254792253,0.2863247863247863,0.4066674287370915,0.29154656325218303,0.3588384213446171
114,0.41614809870517294,0.2863247863247863,0.42866142549384734,0.34439521130440803,0.31611060949990455
115,0.4489582238603511,0.3238095238095238,0.501780515777847,0.48823659009123666,0.49373417269200054
116,0.517182773852758,0.5125376128385155,0.50931495016186,0.433994833485122,0.4466368312114618
117,0.45470041712473147,0.5173867228661749,0.457527569097445,0.485279127091734,0.4672159651185807
118,0.43602340264209116,0.5125376128385155,0.48610506411050936,0.4521659526487174,0.4110822748220917
119,0.4655817527757616,0.4935064935064935,0.47711808886486573,0.46757093941131184,0.4301464918241232
120,0.5981492162992664,0.5959821428571429,0.5891757275338019,0.6723054900538158,0.7107855779145504
121,0.3681929378060976,0.35494505494505496,0.424294233009163,0.33591295984364145,0.3216018936587713
122,0.5499431464164509,0.5959821428571429,0.5350483724273373,0.5700761112231845,0.6178096142651052
123,0.3968810454320282,0.3469387755102041,0.45148873176795196,0.3409275017192004,0.38178923742437776
124,0.4927396117322302,0.5125376128385155,0.5035671447971565,0.4581763019615696,0.5194199054479539
125,0.4071029552690654,0.27692307692307694,0.47003707885283785,0.4326544418043864,0.44368837894309204
126,0.5679161099721945,0.5959821428571429,0.5491924552608807,0.586411781969875,0.658074070955866
127,0.4031634426751011,0.2863247863247863,0.4303605315418898,0.35060575147471706,0.3397975431879512
128,0.37804232291625384,0.5125376128385155,0.46858732813330345,0.46554176964184263,0.4429752820215523
129,0.5223459779877689,0.4935064935064935,0.4835778603739511,0.4951518390686486,0.5664592632454798
130,0.4509774648140106,0.3238095238095238,0.4740652601311973,0.44559487627732436,0.41367434030505734
131,0.48497598182412255,0.5173867228661749,0.49611827777899487,0.5092944827050766,0.4039414055538399
132,0.4477563713069547,0.3238095238095238,0.5016194929307024,0.42923720894652534,0.4758167924360597
133,0.423017298665899,0.5125376128385155,0.48299555880100975,0.4893721994290459,0.5
134,0.47706963536330504,0.3238095238095238,0.47730988367778915,0.4184446700352429,0.4305119944487089
135,0.4889322994524399,0.5125376128385155,0.4938527052594408,0.4787191263546353,0.400486683539409
136,0.4149274398458954,0.5125376128385155,0.45519701830468284,0.4699463678440521,0.45781511530302876
137,0.503185090643145,0.5959821428571429,0.5250406360666621,0.5351356758685099,0.5638628978342135
138,0.37390062194275514,0.5125376128385155,0.4384425366725597,0.35108431811578916,0.48920748324840096
139,0.5070159296221698,0.5173867228661749,0.5154344510685527,0.5002795157051897,0.45302210211797866
140,0.30283827498639404,0.2863247863247863,0.4033003223343172,0.3147859007730825,0.245479883337246
141,0.5091940853210225,0.4935064935064935,0.5331714189782093,0.569893223014443,0.5946406461524184
142,0.4404867277073601,0.42016806722689076,0.4570943932157153,0.3861595135731108,0.3839082830994058
143,0.4278698323205721,0.42016806722689076,0.47723635295618,0.42772589338209405,0.5
144,0.44290296851735234,0.42016806722689076,0.45455538443348537,0.41725921445908604,0.41988923652103466
145,0.5129987938553989,0.3238095238095238,0.5032837097251036,0.4696376692537997,0.5306409756358051
146,0.43434206936671915,0.5173867228661749,0.48462839442237465,0.5305301482394442,0.46771383250687143
147,0.497568704321787,0.5125376128385155,0.5246103253397318,0.5093783873103753,0.6098918437273144
148,0.3007586899461241,0.35494505494505496,0.4061688641639307,0.27576951201590627,0.3177671565713598
149,0.5099964506597808,0.4935064935064935,0.5228211507067556,0.5393121081034752,0.5111978983133267
150,0.4920821190042708,0.4935064935064935,0.48824609224504695,0.4510102742665798,0.5562031436428985
151,0.40030042067975,0.5173867228661749,0.4739519752036021,0.43969034885988845,0.44761603447738874
152,0.43922180797781896,0.5125376128385155,0.49162452447592575,0.45717972897953074,0.38902193004738245
153,0.539104281009658,0.5173867228661749,0.5163911757957966,0.5351107235506514,0.5894888210801946
154,0.3759641822043667,0.35494505494505496,0.4511883182136054,0.32402787599878496,0.4283221238370588
155,0.5405568972638634,0.5125376128385155,0.5159413827111573,0.5834808442653824,0.5
156,0.4252931842292296,0.5125376128385155,0.5013616234165721,0.4866781805824353,0.5138888446860603
157,0.7162653385005557,0.8982035928143712,0.5522360979651258,0.8019634764556232,0.7221146172194715
158,0.6212320623716339,0.5959821428571429,0.5574323715112185,0.6173398714236001,0.722049157545139
159,0.389851353529772,0.35494505494505496,0.42647788612286164,0.34673479674721236,0.38549897712203496
160,0.40177207888200545,0.3238095238095238,0.4781440316113668,0.36585120971814605,0.35344227700977576
161,0.5095677117305167,0.5125376128385155,0.4884085909374979,0.5156485010204696,0.5778601217741759
162,0.3662322096038973,0.2863247863247863,0.43086250315722857,0.3618321894883579,0.4447677453514026
163,0.5203777112189015,0.5125376128385155,0.4673936883633013,0.4233292271976854,0.48737846186604933
164,0.44149892094974275,0.35494505494505496,0.45635861469894834,0.41361140246785877,0.3941591221667152
165,0.41459113684768817,0.3238095238095238,0.46249011105261645,0.383194206928389,0.3301581693761842
166,0.5427855455790656,0.5959821428571429,0.5510549138553253,0.5523875862029635,0.6840132446545413
167,0.3772086908880681,0.3469387755102041,0.4290834496931032,0.33152945152017665,0.3191135961341283
168,0.3596262053486237,0.5173867228661749,0.4381208006830308,0.4340132986678245,0.37840140170828723
169,0.34499297659167205,0.42016806722689076,0.43122908583834774,0.30077645463504,0.24103594775718504
170,0.42361248369073323,0.5173867228661749,0.5362455644158604,0.5146355715706111,0.5202149696437641
171,0.33365503282407777,0.2863247863247863,0.4248086946375273,0.358452753934568,0.39851559130334685
172,0.6416062119726833,0.7131313131313132,0.5765009274136668,0.7118994550775116,0.7076075601350864
173,0.4151591199889538,0.5173867228661749,0.45935395024660863,0.4430112973128803,0.4212369890651607
174,0.6206993097993109,0.9074074074074074,0.5784218903210092,0.6961980055032743,0.6118004137184346
175,0.5284488576051012,0.6413373860182371,0.5311427529254533,0.6130034690177161,0.6160711193414666
176,0.8786472040048698,0.8982035928143712,0.6221611038932541,0.8550619025663736,0.6801778428370944
177,0.5161558364096199,0.5125376128385155,0.5177814997057654,0.5039289665545493,0.5121919016083829
178,0.43247426421969093,0.35494505494505496,0.4300301665165044,0.30388675696478695,0.3899288402355769
179,0.5388487504772537,0.5173867228661749,0.5178941178224586,0.5143598846011065,0.5215824528599836
180,0.32485261996932635,0.35494505494505496,0.388328961380755,0.33603402934580284,0.3696797907792588
181,0.3748332727278426,0.5173867228661749,0.482537114052829,0.4465130446530018,0.4782792971274982
182,0.3791024997382277,0.27692307692307694,0.44444378526944545,0.43102865956257036,0.32328161330341465
183,0.3975324310673746,0.35494505494505496,0.4303655269925336,0.3524840958743455,0.3388294026982892
184,0.3299296485650726,0.35494505494505496,0.40244066449775984,0.28672123308035063,0.29551455322055825
185,0.5497335814409344,0.5125376128385155,0.539168967337749,0.48599724627940394,0.5082061946039231
186,0.5728963361467166,0.5959821428571429,0.5295606211725393,0.5433967952319229,0.5515781734968312
187,0.6135410563512222,0.5959821428571429,0.5564977551146424,0.6039216649988136,0.6484317010800598
188,0.31597415943603296,0.2863247863247863,0.40165022916383997,0.2314046624916905,0.24280561568631676
189,0.34849972036013876,0.35494505494505496,0.3956963696319108,0.2504581307753949,0.2876150575102763
190,0.4493870993996959,0.4935064935064935,0.4630080507480661,0.492780367013361,0.5402947255637763
191,0.3580553512460554,0.2863247863247863,0.40952003429395273,0.3011734289825699,0.3335031918190476
192,0.3493329761009133,0.2863247863247863,0.45298502601921387,0.37220813859447427,0.3696815247222287
193,0.4589736144173454,0.5173867228661749,0.4828271944236728,0.44613288733563167,0.4767717770437524
194,0.38164929298825656,0.42016806722689076,0.43224258452370606,0.31998735868974526,0.3319329756737855
195,0.39472239434773937,0.3469387755102041,0.45311073989021405,0.38187188221651214,0.3356897937996983
196,0.5245735464908782,0.42016806722689076,0.48451301040425043,0.500743065396045,0.4679458045361339
197,0.522146907493234,0.6413373860182371,0.5277360619348112,0.4719610309566175,0.5453660092208619
198,0.6573020387696338,0.8947368421052632,0.5732536652770591,0.6400227056055571,0.6924928945969803
199,0.48491376816696286,0.5125376128385155,0.4894870236789181,0.5084100191605962,0.5053336360493101
200,0.3125777249832663,0.2863247863247863,0.37755231682223817,0.2766067189689631,0.3004179477110436
201,0.4390100882428423,0.42016806722689076,0.44972541604151983,0.3970494585941688,0.35798671448970515
202,0.4215116712187359,0.5125376128385155,0.4906302305219433,0.45469209105167746,0.45959827730576824
203,0.40677653882772835,0.35494505494505496,0.4614637643090202,0.37038094170179003,0.335780768415349
204,0.4205240486320735,0.6413373860182371,0.4912153999496189,0.5094915729382797,0.4571046103638437
205,0.4675290395126814,0.6413373860182371,0.50291270846655,0.5471763133548084,0.5342641102557978
206,0.4536494690353958,0.2863247863247863,0.46411009854124613,0.3814253303011851,0.36432555053962085
207,0.40292286549962697,0.35494505494505496,0.4433142980337405,0.3528839566743288,0.34926360114472094
208,0.6088596027275557,0.5173867228661749,0.595548686582519,0.6383012945307377,0.6453371849492713
209,0.32499684619900615,0.35494505494505496,0.4233267433434751,0.3042252165540219,0.3332983052999649
210,0.4556585382450253,0.5125376128385155,0.48489208186167626,0.4373808794220768,0.4878011805886512
211,0.40368085830208605,0.3238095238095238,0.4659953842153753,0.37560984335637787,0.33483350240704984
212,0.44606224799146943,0.3469387755102041,0.47030589092657493,0.3970641833356786,0.41874349283291945
213,0.4642919612731982,0.4935064935064935,0.4947688777648273,0.49205840815969004,0.5527802141138216
214,0.302777136989332,0.2863247863247863,0.38979484840494366,0.22162343025006426,0.3510903710127826
215,0.5449981734229082,0.3238095238095238,0.5268119558143608,0.4516568125518243,0.5560176144185225
216,0.3119818247695994,0.2863247863247863,0.45162326214845794,0.2790646483033072,0.4579446383739957
217,0.3963773896293496,0.35494505494505496,0.41717947213203266,0.3548894217882283,0.34588229225973266
218,0.42595642078000634,0.4935064935064935,0.4744443607044014,0.47110346791973307,0.5137040308538984
219,0.34040047405795315,0.35494505494505496,0.42833449143368224,0.3634852148284825,0.32153608571732806
220,0.47944329230222976,0.5173867228661749,0.5178977812229036,0.5405231958909469,0.5496762713483092
221,0.44525832125503156,0.5125376128385155,0.4996682153456385,0.4737787969207578,0.5314427307319335
222,0.40023742946715746,0.42016806722689076,0.46032946752849546,0.3503053373004696,0.37504716753698397
223,0.3030547963626082,0.3469387755102041,0.4259977866863585,0.33122258657516995,0.39856865163514205
224,0.49942359248558826,0.4935064935064935,0.5192972276462198,0.6847431174686969,0.6346938692864342
225,0.4230870457017331,0.5125376128385155,0.4561511860107349,0.4217639568220108,0.5
226,0.43544046517993884,0.4935064935064935,0.467533475227819,0.4641911591218166,0.41482151344865775
227,0.571836814175147,0.5125376128385155,0.522631717487771,0.37189043910765757,0.6842972077689119
228,0.48519641960472515,0.5173867228661749,0.5056826627750781,0.49610218888041346,0.5263434487180152
229,0.3536061825393269,0.2863247863247863,0.4322089497239907,0.33802891599022555,0.31273742588039355
230,0.3053046119261055,0.2863247863247863,0.39657063019848626,0.2941771048230263,0.2626100871790399
231,0.5377162749309401,0.65,0.5585582398125091,0.5375824638343893,0.5519488385058909
232,0.49241562376232556,0.4935064935064935,0.48428778325505173,0.43672578757553454,0.45568364212538304
233,0.5009948447658034,0.631578947368421,0.46655396302073215,0.4653689573915033,0.46909658421105294
234,0.4660556884777006,0.5173867228661749,0.4971997919934946,0.5058764680130169,0.4771490859360649
235,0.43625226268630324,0.3238095238095238,0.4734347557556058,0.37831146937907795,0.254463351915511
236,0.4883841593051749,0.4935064935064935,0.5018589248589518,0.49642073080333093,0.5253984852993538
237,0.4130596082067744,0.5125376128385155,0.4997102223564753,0.4562027935632958,0.5160889991545905
238,0.48749108709877415,0.42016806722689076,0.4741556857975821,0.4542097139801332,0.44540418160641804
239,0.43245112101353617,0.5173867228661749,0.4976092478871127,0.49206797280087056,0.4424635847744324
240,0.4156336737873275,0.5125376128385155,0.47597671048551937,0.45966378750114023,0.514706466381164
241,0.7217315100830505,0.7131313131313132,0.6075837471529748,0.7043090012432207,0.7742236988905317
242,0.4908793487573136,0.5125376128385155,0.49102570924361866,0.5355129002762271,0.5788631783210332
243,0.6392644238842516,0.5959821428571429,0.573434001207499,0.6236455346229881,0.6031856114865731
244,0.5648536961885894,0.5959821428571429,0.5425643752471501,0.5409204990268245,0.5157184675854831
245,0.24817134422995116,0.2863247863247863,0.38583027121932445,0.219032904030145,0.34882425390890576
246,0.7625752288028865,0.7131313131313132,0.6366965478286074,0.741516144345432,0.754930975385504
247,0.3961875755931261,0.35494505494505496,0.4429863294777957,0.3836961679349685,0.3772017613646322
248,0.33444956140522875,0.3469387755102041,0.4248943837991941,0.3030377133271929,0.3053402192942017
249,0.38012510020821405,0.2863247863247863,0.4722570501501087,0.404691140088294,0.4284943865508834
250,0.34380115329237204,0.35494505494505496,0.38934593221218083,0.2866399108674662,0.38484729541288026
251,0.41776240623519456,0.3469387755102041,0.45192540044345625,0.3660488138875417,0.3139211406927932
252,0.41506058519820915,0.2863247863247863,0.4568095228051964,0.3738475519550611,0.41436834972049025
253,0.4033359604712995,0.35494505494505496,0.4332098388580355,0.35489300106718236,0.41805404406073926
254,0.4407786476362325,0.3469387755102041,0.4407161484770586,0.37699835578752305,0.3356790854948681
255,0.5049332289395339,0.5173867228661749,0.47992523127775666,0.49113188112147016,0.5567547726597739
256,0.5126625811219226,0.5125376128385155,0.5013486457964654,0.5230981485700187,0.5974400359386622
257,0.4067239661320975,0.42016806722689076,0.4420914724129595,0.37776776327129236,0.3617145214651226
258,0.37283360585765113,0.35494505494505496,0.452005071027072,0.41876549819353115,0.44711439443550294
259,0.397690924758616,0.3238095238095238,0.4535469681085625,0.3739791656307865,0.29979304933338535
260,0.4623461921251726,0.5125376128385155,0.47058526522679406,0.4745803748260614,0.43991671725940923
261,0.4045787057841688,0.42016806722689076,0.4459003751608938,0.3630466101421972,0.3448802401648837
262,0.5141421958612926,0.4935064935064935,0.5185548318062669,0.5241824645945771,0.6482691648364538
263,0.3713715942180933,0.2863247863247863,0.42413956095467525,0.35571024827287295,0.3467951362734715
264,0.442266284086243,0.42016806722689076,0.44725968514921266,0.41386445031447855,0.38096506381184453
265,0.5514497064054391,0.5959821428571429,0.5670727350642429,0.5966462375034124,0.5939286986396974
266,0.6154458840596366,0.65,0.5483506238349334,0.5815513145019143,0.6352565465973734
267,0.5036454543403837,0.5125376128385155,0.5055358532843909,0.5093726878871279,0.5497191057400237
268,0.705442834030719,0.7131313131313132,0.5443303063794733,0.7007446436916038,0.7123974382973132
269,0.4505095839022568,0.5125376128385155,0.48770993863881507,0.47447223554453877,0.46225538243663555
270,0.4143600425420861,0.42016806722689076,0.456631597150263,0.42066515421579226,0.4868890873848399
271,0.40126216222476885,0.35494505494505496,0.4201879939088783,0.3361262668472769,0.3613802834297877
272,0.4496389954431867,0.3469387755102041,0.4626940147455285,0.3834330306471988,0.36920524264136206
273,0.4012066807822101,0.42016806722689076,0.48776293326491926,0.4337155425382723,0.4131136555857506
274,0.42556727926268,0.35494505494505496,0.4570742869189215,0.37350192717281205,0.4703514809496976
275,0.36253411713937084,0.4935064935064935,0.4659910577522175,0.4567484633079839,0.5167879763412643
276,0.4732520006698412,0.5125376128385155,0.49581241608047216,0.5000121479848345,0.48584597562602944
277,0.4685669438778115,0.4935064935064935,0.47514020920784894,0.48684305228593916,0.5449623862536139
278,0.4114020768602567,0.3238095238095238,0.46279123411573103,0.4157552135080036,0.34209059519144336
279,0.3444382687984384,0.2863247863247863,0.4113144308655489,0.28886812927235506,0.311398987278469
280,0.5902933281625143,0.6413373860182371,0.548559961190506,0.6342071302355504,0.6520736249259852
281,0.6326840025540634,0.5959821428571429,0.5939959537378592,0.6596833731096478,0.729547764336784
282,0.36243736329333265,0.3469387755102041,0.4879693310594504,0.3997498730109293,0.42652845614174856
283,0.3422921197467386,0.2863247863247863,0.3894213631772188,0.2552164890358995,0.3602840447870956
284,0.5167245072996463,0.5125376128385155,0.5052127444599447,0.5491245238900094,0.583430716783352
285,0.5047657157177041,0.5125376128385155,0.4985643529484782,0.4669372566521684,0.4935628399132707
286,0.35441546864889095,0.35494505494505496,0.41712565148506786,0.36772830581911875,0.299804341278997
287,0.5569121000932827,0.5125376128385155,0.5183394587664937,0.528437815099674,0.6487170317446099
288,0.38934031620515486,0.42016806722689076,0.45126643668093697,0.380331113702818,0.3062060570323687
289,0.5413701886626889,0.5125376128385155,0.5141194323652958,0.482306220077297,0.5922056572752712
290,0.32949077584162456,0.2863247863247863,0.41455558588166824,0.33404990562331843,0.34161469024125035
291,0.6282722365814368,0.5959821428571429,0.5852747318161639,0.631735556610068,0.6627165349771724
292,0.46134336045761354,0.4935064935064935,0.5013221623937525,0.46369328607322585,0.5409505069690314
293,0.44973137522561274,0.5173867228661749,0.5060930111912666,0.5014941114422082,0.5061810839133591
294,0.4530240988140195,0.4935064935064935,0.483562497117455,0.4986040649625843,0.5633463496268161
295,0.3290428039308785,0.35494505494505496,0.4061206590004653,0.30289294371480485,0.4170185230376026
296,0.362574505867114,0.42016806722689076,0.4483640237292218,0.37384767448960077,0.32156732308199965
297,0.37076027197020134,0.2863247863247863,0.41103888597256744,0.26752560460182584,0.39423321729020555
298,0.3767739576868839,0.35494505494505496,0.4344732594323773,0.3899385275352541,0.3651584124960354
