149907,0312966970,0722526997,0156056720,0345339711,8817869562,0345283929,0060281375,0553582747,0316666343,0590981293
185384,0679731180,0553296981,0843943831,0312140908,1579549578,0875162576,0875962831,0375725849,1582970009,037326352X
127200,1564144119,0804108293,038548853X,0140248927,0804108005,0743486943,0553294903,0374253854,0803232020,0886777399
52584,0373244002,0061091790,0786241756,039308700X,0836217241,0971880107,044100704X,0374172897,0767905202,0736903569
63714,0375719180,0671663208,0553210092,0385093187,084393591X,1594141142,0316696528,089375272X,1563890119,1585673080
220688,0312035462,0451205804,0306809966,067964265X,0684813351,1563891506,0812576365,0060930535,0345316002,0766820106
122429,0679422765,006251279X,0312205406,0679736301,0812530063,0553801813,0943233437,0399509445,0385420161,0679763155
225199,0060240911,0881842729,0140014845,0425194582,0394404289,0373250169,0670880728,0452284295,0061066591,0064407667
100459,0440224780,0525941800,0812543904,0399504834,0441813046,0374200386,014050639X,0671789422,0590281682,0764500481
69389,3770134982,1561633259,0373707630,0373290071,0156007479,0345314905,0330391976,084395048X,0440237165,0671867172
140069,0486292495,0688174574,0252019814,0140004211,0966533356,0809240068,0553283448,0553581554,0451457781,1852428139
31315,0446363278,0061030643,0312288115,0345450914,0199106509,0312986343,0345404319,1555466206,067173783X,0679833692
5582,0007123760,0886777631,1563890895,1563054671,0312982917,0553255991,1579660428,0812522397,0895779250,0060987324
249862,0451521196,0679753834,0312207662,1853260207,0425176037,0440205506,0440223202,0441008658,0786014873,0821770640
91113,0670031062,0399141065,0671719297,0345370775,0553802712,0373872151,0440414806,0553583913,0440235499,0062511408
156269,0553577905,0590458469,0060987529,0486268756,0451205421,0671867172,0813511704,0440234743,0440237165,0671027387
254465,0884945995,0385491034,0802733816,0786817879,0373709471,0671795538,0440236673,1592798969,8437605180,0060921005
54898,0060174722,1569473439,0060930535,0452282829,0452272319,8433967487,0963075616,0786243082,0061010952,0932379869
76626,0671780751,0743436466,0786889020,8479014555,044021145X,0553274325,0679720200,1569312028,0451163540,0345410246
51883,0142302163,0679723110,157032901X,0316096199,0440967694,0553262564,0385479565,0595175929,0671532766,0030583497
231210,1573225789,0849917077,8472231496,080411868X,0312875827,0671027360,0440222699,0515130389,0822004437,0505520907
122793,1551924528,0373871279,9722100408,0060929871,0452267404,0385501005,0307130754,0262522950,0886775639,0399149864
63956,0893754161,0843952075,0590461923,0515133310,0684853159,1400031699,1592798969,0312313810,0440222656,0812519817
102702,0399143424,0446364800,0312104995,2866562070,0312990456,0345435168,0385335407,0435987704,0380709139,0441317502
23902,0765117274,0425104346,0684815451,0802139868,1561384275,0671867113,0886775744,0451202341,0380791269,0425104052
8253,0312205406,0515116750,0345308387,0971880107,0373706863,0553569511,0385335881,0439096987,0440214041,0451410211
114544,0312958838,0316776963,0439139597,0375726012,2070387046,1561441643,0451188454,0553102346,0786889349,0553583980
86947,0671708635,0525934960,0441813046,1557553262,0385491034,0842329218,0140067477,0425136981,067972575X,0590474804
177590,0345435796,0385472951,0345450892,0449911004,0786014199,0812570626,0440212715,1569714509,055310523X,0671014447
152435,0862644119,0684854554,0449006352,0312265867,0446310786,014043223X,0345391829,0553582658,0316735736,0446528404
69355,1573220221,0515093556,0553296981,0609608339,0380809087,0439324599,0671251902,0679722556,0747558213,0373263945
137589,0743227840,067169071X,0446606812,0151006903,094178102X,0140366733,3492204791,0440102197,034538475X,067102423X
148258,0385335377,0743225724,0743486943,0373290071,0156007479,0374253854,084395048X,0439136369,0440237165,038548853X
258534,0310671515,0440224608,0425155404,0440224675,0671882678,0671453564,0767906039,0142001430,0875962831,0345339681
227520,0449912558,0425154092,0345452569,088730866X,0743418174,0811800032,0679438084,0312203128,0142001740,0836220730
241198,0670880728,1551666936,0876055420,0671027360,0671250930,0345308387,0373706863,0553569511,0385335881,0439096987
60707,0758201966,0804119627,0060004533,0061008869,0446310492,1551668874,055357275X,0374281602,0201626705,0385324057
137688,0373114753,0609608339,0843949163,8433908200,3791701193,042518045X,0553342533,0345366239,0373227272,0552145807
209516,0671780751,0375707972,0764221760,0394733525,0553580531,0307127923,1882835328,0786890835,0805036377,0451180410
242409,0451190033,1874166714,0684815451,1551669250,0553280341,0486233529,1569471754,1561384275,037325976X,0517336316
124078,0486233529,0380778556,0553107232,0140433627,0684833395,0809240068,0345373901,0786868139,0761121323,1893622118
4385,0028643380,0380841940,0684855631,0465030491,0515114693,0689115822,067142517X,0764222511,0330312707,0451208552
56399,0345396936,2800100117,0380973545,0880385480,067178501X,0515116750,188535603X,0938636057,0971880107,0066209706
76483,0449702766,8433914782,0801564360,0679439382,1563896273,0316693294,0841502439,0345417623,0553572997,0451188543
171602,0425042588,0399142282,067003004X,0786885777,0451190521,0130143278,0553296981,0380809087,0786866586,0373263945
232131,0253211476,0373166788,0674306880,0440214041,0385324057,038533334X,0395393817,0373790864,0002244098,0553280341
174892,0515114693,0553569635,0385491034,0671795538,8437605180,0786868090,0385338252,037325976X,0553280341,0061091707
52614,0201632950,0802117414,0452282195,0380003597,039458743X,0525934960,0849917077,8472231496,0373244487,0441003443
174092,0345421906,0142001430,1558531025,0440240891,0349106843,0886777631,0786890835,059042176X,0440224608,0394881826
105517,0671436759,0425174344,0440226104,0671441639,3453179269,0671690590,0345313747,0767905180,8433923420,038542017X
173291,0771027087,0061091790,0425158616,0373169965,0394756886,2246567610,0140188932,0553349708,0399141065,0670032379
109955,3257228007,0765342308,0590456415,0440840007,0028622480,0451166892,0553569155,0893753467,0142000949,0140441077
52199,0451201167,0821774042,1550011405,155868641X,0380759497,0671042858,0553234579,0451526961,0451180224,0380776170
62891,0440240891,0440205093,0836220730,0373243286,4766111494,0385475985,0836218256,0385319673,1558745157,0064400077
203017,0767914848,0312989873,0446351709,0671528203,0425147517,038082101X,0718134478,0345338715,0671676296,0689829833
16634,0806963794,0836268237,0451204050,0809001845,0345373901,067973337X,0394735587,0789429640,014039012X,0756401356
27472,0836242467,0380778556,0395751853,0380802325,0892813024,1880284545,0671747827,0394879740,0671867156,0374512183
205473,0446525774,0517202646,0821770640,3404147995,0060502258,0312421036,1563891506,0802138594,0766820106,0939495031
219546,0452271878,2884522034,0842321934,0345391829,0156612062,193227023X,0142001740,0446528404,0060974559,0316666343
261829,0330303287,2246633915,0671038443,0345418271,0345282132,044100704X,0226743497,0440237475,0590449486,0486296547
165319,0843952318,0679723250,0671801074,0553264567,0843947772,0345458303,0380819635,0446363928,0684859300,0130143278
76223,094178102X,0394753518,8425337690,0446364312,0914918222,067179793X,0684848783,0441736637,0312306326,0553250426
223231,1557481881,0671039350,0801852447,0385334176,0312243081,8472236552,0373244002,0385324057,0425097722,0590467131
104278,0842321942,0671543296,0802079679,0061096113,0684842572,0380798948,0886777844,0515128600,0072823119,1551666952
79441,1568843933,0515090492,0915230151,0553258648,0373264771,1551666561,0385336209,039592720X,0373055943,0316666343
43246,082177512X,0151006903,067102423X,0425187063,0688150349,0895351250,0842332286,0451523385,0373291256,0399149848
172760,0380729342,2221081722,0679743685,0446609951,0843952075,0590461923,0688221416,0684853159,0312313810,1857984986
157811,0505525445,0061015725,0152019197,0821768816,0671002481,0670844217,0821744941,0345351525,188586518X,0316603570
28591,0399148248,0060927801,0425147517,0812502124,1559722509,0312323131,1567184995,0762102489,038080493X,0440220602
262998,0671888587,0843946237,0553295977,0553264567,0140293248,0553377868,0312269609,0671685635,0590281682,0451153553
253871,0373264771,0310207487,0449183300,0385492081,0671449516,0679413065,0399509445,0330330276,0192835440,0380750848
102647,0442228198,0064471861,0425179613,014050639X,0843952741,1594200041,0761109196,0451167082,037326285X,0786886994
157273,0312113420,0778320286,0140293248,0451199502,0553275704,0375707972,0399147365,0140622683,0671578448,0440216842
162052,0515133310,0440240859,0440204232,0441010938,0380603764,0373292546,0440177049,0394558235,1582970491,0307168123
196502,0684811073,0590629816,0758203888,0399149783,0451526384,0312986343,155874262X,0140293248,0967673747,0671042858
129851,0836207386,0451526082,0380732335,225317176X,0788123505,0842342710,0312145357,0821763792,0553210092,0060560363
125774,0786889179,0061091790,0778320715,0553582143,0671002945,0142500275,0374504938,0609605925,0316781142,0446602612
12538,0425097722,0590390538,0064401103,0590514776,0440236649,1400031699,0451201744,0786252340,060960225X,0446606189
208671,0312965680,0060528370,8471124467,0894808249,2070360024,0471160784,1590580621,0440215625,0786866586,0898860628
230522,0312204000,1568820569,0930926269,0671894455,1902825160,0851157858,0064409597,0895031957,0553582747,0345283929
113270,155874262X,014039012X,067973337X,0440241073,0345339681,0380717018,051513239X,067086191X,0671742949,0679723110
11993,0310702623,0671870114,082177512X,1855681870,0671525433,0380732149,0553580094,0811202054,067169071X,0345353749
251844,0425180905,0743436806,0394404289,0345404319,0373225342,0394736656,0374480125,0671026372,0451403142,0330312707
36554,1841721522,0786918799,0786889020,0679425268,0006511767,0515127833,019540310X,0671039350,189206524X,0399149783
110973,0312869592,0072823119,0405006950,0399145885,1550651498,0070212570,0345427653,055356451X,0515128600,0671673688
156150,037351168X,0425122123,0380700972,0380789035,0156612062,0842321934,1561840289,0684848783,0345462297,0446359203
55490,0451202856,0385324057,0743467523,0061092614,0312242883,0671017063,0345434471,038000917X,0006485200,0671759361
240144,0684825864,0446609404,067189952X,0553564684,0451166892,0446673781,0140513124,1852428139,0671690590,0345313747
42718,0843107995,0765198916,0631129898,1551668378,0451458206,0385498861,0816735158,0698118685,0439049989,006018311X
109574,0416178006,0525946446,0553583905,1850153914,067144378X,0486292495,0380724979,0842373624,0385319568,1853260339
223787,2253152447,0893754005,8472236552,0440114330,0440224780,0375504567,0440215935,0345419642,0385179405,0786867078
133571,0399509445,0671878573,0873529758,0451523024,006102063X,1855856905,014023313X,0671739158,0843943831,0736903054
247429,0805059555,0553579606,0974363936,0684852217,0521046319,0452282128,0307115178,0743448421,1580890547,0670866717
212965,067086045X,0399149848,0151006903,0330391976,0345314905,0345353676,0399150579,0679442588,0451209907,0316912123
240567,0679441859,0061097489,0553584510,1568361440,0679435352,0440222656,1902825160,0740702009,0671894455,0899332226
261105,0066209706,0441005748,0140244824,0486282228,0684868911,0767903862,0446525774,1551666561,0822502828,0374199698
201684,0515128600,0515131695,0345370775,0679759328,0446603716,0684874350,0767900383,0373028555,0060229357,0758203888
236283,188535603X,089577335X,0373230176,1561291935,0312201656,0873647041,0671774689,0553268465,1561380377,0486296547
136139,0374504938,0060548215,0517593475,0671038443,0844237647,0689700490,0345425782,1569871213,0786881852,1561840718
88283,0767901347,0804108757,0670866717,0345310799,0812570219,067153288X,0971880107,0446360732,0971880107,0060169281
171118,0553577905,059042176X,0894803204,0451166892,1558531025,0349106843,0553801163,0886777631,014034991X,0887308716
105028,0451207874,0806963158,0312201656,0671867113,0439139597,0312861842,006101351X,0312961278,0786889608,0451177037
8067,0679764100,0140366857,0413591808,0449911608,0061020362,0380711575,0696020629,0786886307,0767914767,0760704066
48025,0345427130,0735712069,0373218966,0439136369,0553212087,0671793543,0064472612,0399147500,0312924585,067163514X
182085,0373289073,0385501005,0553574582,0743457439,0873647041,0373871740,0345370775,0671891510,1561380377,089577335X
167471,0316354724,0007110227,0821768816,0425107469,0064407691,0440214041,0435120425,0373263945,0671532766,0380809087
94242,0671532766,0345366239,0030118514,0345396936,0373055943,1585730068,080411868X,9580464154,044021145X,045120848X
270713,067972754X,0517017733,0373764421,0671027387,0876056451,0590414291,1564772128,0553576089,0525944451,156584565X
179718,050552435X,0345316509,0140244824,0393956008,0465086632,0307302636,0671891510,0743442237,0670848573,1551666952
87141,0671251902,0767900383,1740094875,0345434471,0671021842,0451202341,1403964084,0590353403,2070408450,0671039962
13850,0312207662,0670839531,0743439775,0812564367,0393045358,0399150811,0064409058,1563890119,0330392611,0142302163
78783,038097584X,0821770640,0786241756,0842329129,0312244304,0375502238,0515131695,0446607657,0684815451,0449904067
29526,0156007479,156619315X,0440241073,0451166892,0671742949,0140714014,0440224039,1567188095,0061000175,0805070893
276680,0448095319,055305340X,0553268449,0875011020,0684850605,0020442009,0553299476,0689855788,0440204291,0451202341
264525,0590353403,0446354732,006440031X,0515122491,0345436822,8484321290,0345314034,1592850839,1895618827,0743203399
163761,0064472272,0316095583,0385074077,0380977427,1873176570,0064409422,0836218221,044021145X,8479014555,0786889020
37712,1573220221,0345350499,1403964084,0590353403,0142001821,0553277375,0553569511,0060182172,0345284364,0786885777
56959,0373835922,0553271644,0440237475,0380778556,0882400622,2904299106,0393057453,0451192036,059043053X,060960872X
179978,0439164567,0451450647,0764222511,0751502014,0451208552,0380819724,0671042858,0449206211,155874262X,1568846444
114178,0070212570,0671878867,1566193087,1588380750,0894805789,0836218221,1853260207,0804108005,0345351525,0373711352
30511,067964038X,0590222961,8838918600,0062740083,0446531332,0451188543,1582430853,006441034X,0440242002,0590309277
88677,0897322096,0310205719,0316096199,0380976986,0811480585,0890510571,0380700972,0449212084,0802138594,0743444795
135149,0064471861,0345417623,0312269609,037376569X,0393045358,0440236819,0316666343,3442726689,0380732149,074346642X
233911,0451526082,067102423X,0441010776,0373292430,155874262X,0380752948,0802115705,1885840047,0836218221,0373185065
13582,0440236738,0312195516,0515114693,0385491603,0446527130,0399149821,0671210270,0842329129,8420646709,076073030X
125519,0307130754,0061000043,1585673080,0517605171,0679732373,0671705601,0061091790,0385491034,1555910807,078760156X
69697,0064409430,0425174344,0760704066,1594141142,0440240859,014050639X,0425168131,0373642911,0441094996,0805067922
228021,0460877305,0312971389,0449701204,0413591808,0671795538,0425190641,0380762595,0553291955,0375410848,0812565959
242465,0553234714,0345335511,0140067477,0061084719,0373790457,0142000213,0064407667,0374281602,0449909522,0783888538
6543,0767906039,0375756981,076790382X,0440219078,0671210270,0385492235,0743246985,0395390389,0064407675,0446531332
165308,0465090990,0201632950,0743244354,0521046319,0026100800,0671695126,0451525817,0440236061,0974363936,0440234743
78834,0892833289,0671788124,0894801341,0345449835,0385484518,1852275618,0373108257,0812563190,1567182585,0486296024
73681,038533348X,0345402871,047128369X,0671528203,0385722206,1552780724,0425193772,0440967694,0140378278,0312035462
193898,0140586156,0399147195,0385494149,0451410815,0385508042,0446606774,0966431006,0805045430,0452271878,1562800299
36606,039914255X,0801494257,0060174900,0812570219,1560766867,0262522950,0689811624,1568846479,0373289235,0066214122
189973,0385337116,0380802902,0743224574,0737020350,1566190304,1850152136,0345452569,0786889055,0872720667,0060557540
275970,0006511767,0679439382,0764222511,0451208552,0449206211,0345418271,0060976497,0517219018,0446394521,0553292714
274061,0060964049,1853260207,0877286167,0060595620,0696217120,1853260053,0894805789,0425174271,0786842547,0836218051
222296,0679759328,0307215407,0515131334,019283374X,0060930535,0811846660,8424913442,1562800299,0952881055,0451524934
101876,0671736787,0345336038,0843939028,0553379860,9706611622,0452272785,0446608122,074322535X,155821304X,0451453573
130554,0312924585,042519549X,087516367X,0671638440,0553569910,0486275450,0385335881,0873373235,0451206495,0440209633
163973,0451169522,0064472272,0385494785,0066214122,0804117942,0451410211,059041058X,0252019814,0684850605,034538475X
190708,0425152898,0446354732,0345332636,0451146425,0974363936,0425124347,0521046319,0061030643,0449209695,0345412214
146113,0439139597,0452283868,0439139597,1878685546,0064472132,0671793543,0316354724,0553212087,0373790341,0345452593
187517,3788606630,0340660783,0671027360,0786868090,2884522034,0061054887,0679420401,0446601640,0441003257,0804108757
30487,0373226136,0446360732,0671801074,0671024108,0312195516,1551668378,0380819635,0553213237,0768101255,0439049989
109461,0737020350,0671670689,0767903862,0446525774,0688174574,0553268465,0440940605,0060502258,0425104346,0805053034
133747,0590474804,076455168X,1551665352,0312205406,0812530063,0553563149,0312207662,0679763155,0425176037,0553298178
88693,1573228583,0440204291,0689855788,0553299476,0020442009,0875011020,0316095583,0553268449,0380977427,0064409422
94951,0767902521,0394829409,0849937523,0790116049,0449907481,0671795538,0743486943,0385720475,0385491034,0380603764
239594,0440226708,0345459202,0671726730,0671789422,0440236673,0399504834,0671695142,0451188462,0307127923,0451168615
218568,0380003597,038071681X,0399145885,0553550446,0373241682,0451186362,0441003257,0684195976,0440220769,0451450256
172676,0895860643,0345353749,0316096199,0283981636,0380720132,0451186648,0590470884,0399147624,155874942X,8432202851
83671,0679761675,0684195976,0515136530,155166948X,0312204000,0515090506,0446611808,0722526997,0345339711,0679748083
97754,055311106X,1860541372,0060275111,0425107469,1558745017,0849944287,0515090506,0070304300,0515136530,0451153553
26544,0679772677,0394759990,0684856360,1573228737,0345436822,1400034779,0671727796,0688084893,0806968028,0446607657
158226,0679746536,0553256211,0345386302,0312966970,0345427653,0394621336,0671441639,0312977948,000716226X,0714838500
114368,0802312861,1880284545,0312959842,0394800133,0618219021,0394879740,0312140908,0553234714,0451459504,0345396448
189558,1558533729,0679454454,0451199502,0553275704,0375707972,0140622683,0446327069,0201616467,0373790821,074343627X
46398,0671695142,0373250169,0670031909,076455168X,1580050530,0486243427,0810933500,0767905202,0553076256,0670880728
83637,0446394521,0679438084,0886777631,0385486588,0393956008,0465086632,9045007266,1400032717,0805042180,0373028555
239423,1551665824,0451209907,0312243081,0060176660,055311106X,0515128554,0316666343,0743437675,042519549X,0452272734
10314,0553212087,0345427653,0811805530,0345417623,0843945656,0385494785,0505525178,1555910807,1864481145,0345382323
124487,038082101X,0349105847,1573228745,0440404193,0373711425,0142302163,1563890119,0451168062,0679755705,0373872194
