185233,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
110912,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
164828,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
184513,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
27647,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
31391,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
120396,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
173415,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
87540,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
81492,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
224764,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
217566,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
160541,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
245295,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
31393,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
168245,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
71853,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
147451,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
94853,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
130482,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
105374,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
126196,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
7346,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
6575,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
174216,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
242083,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
185176,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
89602,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
60244,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
56447,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
213312,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
12824,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
72352,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
19664,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
127233,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
2766,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
143415,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
75591,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
4017,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
182527,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
103336,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
78553,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
248718,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
249894,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
254206,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
181687,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
227250,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
217740,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
106849,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
227447,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
131855,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
197659,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
127359,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
116599,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
200226,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
135265,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
89307,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
30276,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
205943,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
60337,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
190925,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
216683,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
93047,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
115003,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
201017,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
158295,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
190885,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
108773,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
209160,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
1903,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
239584,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
177432,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
144531,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
247752,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
93363,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
27140,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
131027,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
264317,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
56856,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
68555,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
30711,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
114988,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
132930,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
188022,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
196160,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
237271,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
102359,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
113519,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
162639,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
138844,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
141493,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
271622,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
53220,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
23872,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
242106,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
76151,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
29259,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
31826,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
178522,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
55187,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
39467,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
130571,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
104636,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
77480,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
258185,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
204864,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
257204,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
94347,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
11245,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
30533,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
15418,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
24194,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
149907,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
121170,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
185384,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
225232,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
227397,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
127200,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
252865,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
30810,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
52584,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
238889,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
63714,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
220688,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
122429,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
225199,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
100459,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
69389,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
140069,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
31315,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
5582,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
249862,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
91113,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
156269,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
254465,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
54898,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
76626,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
51883,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
236948,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
231210,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
122793,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
63956,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
102702,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
23902,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
115692,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
8253,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
213150,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
114544,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
1424,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
164675,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
86947,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
148744,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
177590,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
152435,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
41841,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
69355,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
137589,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
209373,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
148258,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
119749,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
133296,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
258534,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
227520,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
225763,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
241198,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
206219,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
60707,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
137688,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
209516,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
169779,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
242409,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
251164,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
141819,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
124078,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
155219,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
127129,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
4385,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
56399,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
76483,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
171602,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
261998,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
232131,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
174892,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
43021,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
39616,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
52614,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
233903,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
165183,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
174092,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
105517,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
173291,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
177090,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
109955,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
52199,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
135360,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
62891,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
70183,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
188171,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
203017,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
16634,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
27472,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
170634,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
205473,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
219546,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
38654,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
49225,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
261829,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
165319,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
76223,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
110267,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
223231,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
104278,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
229334,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
79441,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
43246,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
172760,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
188369,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
116866,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
243700,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
157811,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
10819,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
28591,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
33179,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
262998,0060256656,0836217241,0394800796,014034019X,0141301066,0375727191,0671729454,0002251760,0044409494,0060256664
