120565,0316666343,0312195516,059035342X,0452282152,0971880107,0316769487,0345370775,044023722X,0804106304,0671021001
11676,0316666343,059035342X,043935806X,0439139597,0312195516,0971880107,0439064864,0345361792,0345370775,0452282152
98391,0316666343,043935806X,059035342X,0312195516,0671003755,0786868716,0345370775,0452282152,0971880107,0060930535
8890,0316666343,0312195516,059035342X,0971880107,0452282152,044023722X,0345370775,0316769487,0743418174,0671021001
224349,0316666343,059035342X,0971880107,0312195516,0345370775,043935806X,0452282152,0439139597,044023722X,0439064864
110912,0316666343,059035342X,0312195516,0971880107,043935806X,0452282152,0345370775,0439139597,044023722X,0786868716
164828,0316666343,059035342X,0312195516,0452282152,0971880107,044023722X,0316769487,0345370775,043935806X,0786868716
31391,0316666343,0312195516,059035342X,0452282152,0971880107,043935806X,0671003755,0345370775,0316769487,044023722X
173415,0316666343,059035342X,0312195516,0971880107,0345370775,0452282152,043935806X,0439139597,044023722X,0439064864
81492,0316666343,059035342X,0312195516,043935806X,0971880107,0439139597,0452282152,0786868716,0345370775,044023722X
224764,0316666343,059035342X,0312195516,0971880107,0345370775,0452282152,043935806X,0439139597,044023722X,0316776963
168245,0316666343,059035342X,0312195516,0971880107,0452282152,0316769487,044023722X,0804106304,0345370775,1400034779
94853,0316666343,059035342X,0312195516,0971880107,043935806X,0345370775,0439139597,0452282152,044023722X,0060938455
105374,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,043935806X,0439139597,044023722X,0439064864
7346,0316666343,059035342X,0312195516,0971880107,0439139597,043935806X,0345370775,0452282152,044023722X,0439064864
6575,0316666343,059035342X,0312195516,0971880107,0452282152,044023722X,043935806X,0439139597,0345370775,0671021001
174216,0316666343,0312195516,059035342X,0971880107,0452282152,0345370775,0671003755,043935806X,044023722X,0316769487
242083,0316666343,059035342X,0971880107,0345370775,0312195516,0452282152,0439139597,043935806X,044023722X,0439064864
89602,0316666343,059035342X,0312195516,0971880107,0345370775,0452282152,043935806X,0439139597,044023722X,0439064864
60244,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,043935806X,0804106304,0439139597,0671021001
56447,0316666343,059035342X,0312195516,0971880107,0452282152,0439139597,0345370775,043935806X,044023722X,0671021001
12824,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,043935806X,0671003755,0439139597,0060987103
72352,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,0439139597,043935806X,044023722X,0439064864
127233,0316666343,059035342X,0312195516,0971880107,0345370775,0452282152,0439139597,043935806X,0316776963,044023722X
2766,0316666343,0312195516,0971880107,059035342X,0452282152,0345370775,044023722X,0316769487,0316776963,043935806X
143415,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,044023722X,0671003755,0671021001,0316769487
75591,0316666343,059035342X,0971880107,0312195516,0452282152,0345370775,044023722X,0439139597,043935806X,0439064864
4017,0316666343,059035342X,0312195516,0971880107,0452282152,044023722X,0345370775,0316769487,0439064864,0439139597
78553,0316666343,059035342X,0312195516,0452282152,0971880107,0345370775,043935806X,044023722X,0316769487,0804106304
248718,0316666343,0312195516,059035342X,0971880107,0452282152,0345370775,044023722X,0316769487,0671021001,043935806X
249894,0316666343,0312195516,059035342X,0452282152,0316769487,0971880107,044023722X,0345370775,0804106304,1400034779
254206,0316666343,0312195516,059035342X,0971880107,0452282152,0345370775,0316769487,044023722X,0804106304,0671003755
227250,0316666343,0452282152,0312195516,0971880107,059035342X,0345370775,0316769487,044023722X,0804106304,043935806X
217740,0316666343,059035342X,0452282152,0312195516,0971880107,0316769487,0804106304,0345370775,044023722X,043935806X
227447,0316666343,059035342X,0971880107,0312195516,0345370775,043935806X,0439139597,044023722X,0452282152,0439064864
197659,0316666343,0312195516,059035342X,0971880107,0452282152,044023722X,0671003755,0440211727,0316769487,0804106304
127359,0316666343,059035342X,0312195516,043935806X,0971880107,0452282152,0439139597,0345370775,044023722X,0786868716
116599,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,044023722X,043935806X,0439139597,0671003755
200226,0316666343,0312195516,0452282152,059035342X,0316769487,0971880107,0804106304,0345370775,044023722X,0671021001
135265,0316666343,0312195516,059035342X,0971880107,0452282152,044023722X,0345370775,0316769487,0671021001,0060987103
30276,0316666343,0312195516,059035342X,0971880107,0452282152,0345370775,0316769487,044023722X,0671003755,043935806X
205943,0316666343,0312195516,059035342X,0971880107,0452282152,0316769487,044023722X,0345370775,0804106304,0671021001
60337,0316666343,059035342X,0312195516,0971880107,044023722X,0345370775,0385484518,0439139597,0452282152,0743418174
190925,0316666343,0312195516,059035342X,0452282152,044023722X,0316769487,0971880107,0345370775,043935806X,0804106304
216683,0316666343,059035342X,0312195516,0971880107,0345370775,0452282152,044023722X,0439139597,043935806X,0671021001
93047,0316666343,059035342X,0971880107,0345370775,0312195516,0439139597,0452282152,0439064864,043935806X,044023722X
115003,0316666343,0312195516,059035342X,0971880107,0452282152,0345370775,0316769487,044023722X,0671021001,0671003755
158295,0316666343,059035342X,043935806X,0312195516,0971880107,0439139597,0452282152,0345370775,0671003755,044023722X
1903,0316666343,0312195516,059035342X,0971880107,0452282152,0316769487,0345370775,044023722X,0804106304,0671003755
239584,0316666343,059035342X,0971880107,0312195516,0439139597,0452282152,043935806X,0345370775,0439064864,044023722X
177432,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,0316769487,043935806X,044023722X,0804106304
27140,0316666343,0312195516,059035342X,0971880107,0452282152,044023722X,0316769487,0345370775,043935806X,0743418174
56856,0316666343,059035342X,0312195516,0971880107,0452282152,043935806X,0439139597,0345370775,044023722X,0671003755
68555,0316666343,0312195516,059035342X,0452282152,0345370775,0971880107,0316769487,044023722X,0671003755,043935806X
30711,0316666343,059035342X,0312195516,0971880107,043935806X,0439139597,0345370775,0452282152,0786868716,0671003755
114988,0316666343,0312195516,0971880107,059035342X,0452282152,0345370775,0316769487,044023722X,0804106304,0671003755
196160,0316666343,059035342X,0971880107,0312195516,0452282152,0345370775,044023722X,0316776963,0439139597,044021145X
113519,0316666343,059035342X,0971880107,0312195516,0452282152,0345370775,043935806X,044023722X,0439139597,0439064864
162639,0316666343,059035342X,0971880107,0312195516,043935806X,0439139597,0345370775,0439064864,0452282152,044023722X
138844,0316666343,0312195516,059035342X,0971880107,0452282152,0345370775,044023722X,0316769487,0671021001,0316776963
53220,0316666343,0312195516,059035342X,0971880107,0452282152,0345370775,043935806X,0671003755,0316769487,044023722X
23872,0316666343,059035342X,0312195516,0971880107,0345370775,0452282152,043935806X,0439139597,044023722X,0316769487
76151,0316666343,059035342X,0312195516,0452282152,0971880107,044023722X,043935806X,0316769487,0345370775,0786868716
29259,0316666343,059035342X,0971880107,0312195516,0452282152,0345370775,043935806X,0786868716,0671003755,0439139597
31826,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,044023722X,0671021001,0316769487,0804106304
178522,0316666343,059035342X,0312195516,0971880107,044023722X,0452282152,043935806X,0345370775,0743418174,0439139597
55187,0316666343,059035342X,0312195516,0971880107,0345370775,0452282152,0671003755,0804106304,043935806X,0316769487
104636,0316666343,059035342X,0312195516,0971880107,0345370775,0439139597,043935806X,0452282152,0671003755,044023722X
77480,0316666343,059035342X,0971880107,0312195516,043935806X,0345370775,0452282152,0439139597,044023722X,0439064864
258185,0316666343,059035342X,0312195516,0971880107,0345370775,0452282152,043935806X,0439139597,0671003755,0786868716
204864,0316666343,0312195516,059035342X,043935806X,0971880107,0452282152,0345370775,0439139597,0671003755,044023722X
257204,0316666343,0312195516,059035342X,0971880107,0345370775,0452282152,044023722X,0804106304,0316769487,0316776963
94347,0316666343,059035342X,0312195516,0971880107,0345370775,0804106304,0452282152,044023722X,0316769487,0316776963
30533,0316666343,059035342X,0312195516,0971880107,0452282152,043935806X,0345370775,044023722X,0439139597,0671021001
15418,0316666343,059035342X,0312195516,0452282152,0971880107,0671003755,044023722X,043935806X,0316769487,0804106304
149907,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,044023722X,043935806X,0316769487,0439139597
185384,0316666343,059035342X,0452282152,0312195516,0971880107,0804106304,0345370775,0316769487,044023722X,0671021001
127200,0316666343,059035342X,0971880107,0312195516,0452282152,043935806X,0439139597,0345370775,0804106304,044023722X
52584,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,0804106304,0316769487,044023722X,0316776963
63714,0316666343,0312195516,0971880107,059035342X,0452282152,0345370775,0804106304,0316769487,0671003755,044023722X
220688,0316666343,059035342X,0312195516,0971880107,0452282152,0439139597,0345370775,043935806X,0439064864,0671021001
122429,0316666343,059035342X,0312195516,0971880107,0452282152,044023722X,0316769487,0345370775,0804106304,1400034779
225199,0316666343,059035342X,0312195516,0971880107,044023722X,0452282152,1400034779,0345370775,0786868716,0743418174
100459,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,044023722X,0439139597,043935806X,0804106304
69389,0316666343,059035342X,0312195516,0971880107,0452282152,043935806X,0345370775,044023722X,0439139597,0316769487
140069,0316666343,059035342X,0971880107,0312195516,0452282152,0345370775,0804106304,044023722X,0316769487,1400034779
31315,0316666343,0312195516,059035342X,0345370775,0971880107,0452282152,043935806X,0439139597,044023722X,0385484518
5582,0316666343,059035342X,0312195516,0971880107,0345370775,0452282152,0439139597,044023722X,043935806X,0060938455
249862,0316666343,059035342X,0312195516,0971880107,043935806X,0439139597,0345370775,0786868716,0452282152,0671003755
91113,0316666343,0312195516,059035342X,0452282152,0971880107,0345370775,043935806X,044023722X,0671003755,0439139597
156269,0316666343,0312195516,0971880107,059035342X,0452282152,0345370775,044023722X,0316769487,043935806X,0671003755
254465,0316666343,0312195516,059035342X,0452282152,0971880107,044023722X,0345370775,0316769487,0439139597,043935806X
54898,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,0804106304,044023722X,0316769487,0786868716
76626,0316666343,059035342X,0312195516,0971880107,0345370775,0452282152,043935806X,0671003755,0439139597,044023722X
51883,0316666343,0312195516,0452282152,0971880107,0316769487,059035342X,044023722X,0345370775,0804106304,1400034779
231210,0316666343,059035342X,0312195516,0971880107,0452282152,044023722X,0316769487,0345370775,0804106304,043935806X
122793,0316666343,0312195516,059035342X,0971880107,044023722X,0452282152,0345370775,0316769487,0385484518,043935806X
63956,0316666343,059035342X,0971880107,0312195516,0345370775,0452282152,043935806X,0439139597,0439064864,0316776963
102702,0316666343,059035342X,0312195516,0452282152,0971880107,043935806X,0439139597,044023722X,0345370775,0060987103
23902,0316666343,059035342X,0312195516,0345370775,0971880107,0452282152,044023722X,0439139597,0316769487,043935806X
8253,0316666343,059035342X,0312195516,0439139597,0971880107,043935806X,0345370775,0452282152,044023722X,0439064864
114544,0316666343,059035342X,0312195516,043935806X,0971880107,0439139597,0452282152,044023722X,0345370775,0671003755
86947,0316666343,059035342X,0312195516,0971880107,0345370775,0452282152,044023722X,0316769487,1400034779,0804106304
177590,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,044023722X,043935806X,0316769487,0439139597
152435,0316666343,0312195516,059035342X,0971880107,0452282152,0345370775,044023722X,0316769487,043935806X,0671021001
69355,0316666343,059035342X,0452282152,0971880107,043935806X,0312195516,0439139597,0804106304,0345370775,044023722X
137589,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,043935806X,0439139597,044023722X,0316769487
148258,0316666343,059035342X,0312195516,0971880107,0452282152,044023722X,0345370775,0316769487,0786868716,043935806X
258534,0316666343,059035342X,0312195516,0971880107,0452282152,043935806X,0345370775,0439139597,044023722X,0439064864
227520,0316666343,059035342X,0312195516,0452282152,0971880107,0345370775,0804106304,0316769487,043935806X,0671003755
241198,0316666343,059035342X,0312195516,0452282152,043935806X,0971880107,044023722X,0316769487,1400034779,0671003755
60707,0316666343,059035342X,0312195516,0452282152,0971880107,0345370775,0804106304,0316769487,043935806X,0671003755
137688,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,044023722X,0316769487,0804106304,043935806X
209516,0316666343,059035342X,0971880107,0312195516,0345370775,0452282152,043935806X,0439139597,044023722X,0439064864
242409,0316666343,059035342X,0312195516,0452282152,0971880107,0345370775,043935806X,044023722X,0439139597,0316769487
124078,0316666343,059035342X,0312195516,0971880107,043935806X,0345370775,0439139597,0452282152,0671003755,0786868716
4385,0316666343,0312195516,059035342X,0316769487,0971880107,0452282152,0804106304,044023722X,0345370775,0671021001
56399,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,0671021001,0804106304,0316769487,044023722X
76483,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,044023722X,0316769487,0804106304,043935806X
171602,0316666343,059035342X,0312195516,0971880107,0345370775,0452282152,043935806X,0439139597,044023722X,0060987103
232131,0316666343,059035342X,0312195516,0971880107,043935806X,0439139597,0452282152,0345370775,044023722X,0439064864
174892,0316666343,0312195516,059035342X,0971880107,0452282152,0316769487,0345370775,044023722X,0671021001,0671003755
52614,0316666343,0312195516,059035342X,0971880107,0452282152,0316769487,0345370775,044023722X,0804106304,1400034779
174092,0316666343,0312195516,059035342X,0452282152,0971880107,0345370775,0316769487,0671003755,043935806X,0804106304
105517,0316666343,059035342X,0312195516,0971880107,0345370775,0452282152,043935806X,0439139597,044023722X,0671003755
173291,0316666343,0312195516,059035342X,0971880107,0452282152,0345370775,044023722X,0316769487,043935806X,0671021001
109955,0316666343,059035342X,0312195516,0971880107,0345370775,0452282152,043935806X,044023722X,0316769487,0439139597
52199,0316666343,059035342X,0312195516,0971880107,0452282152,043935806X,0345370775,044023722X,0786868716,0439139597
62891,0316666343,059035342X,0971880107,0312195516,0345370775,0452282152,044023722X,0316769487,043935806X,0439139597
203017,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,044023722X,0316769487,043935806X,0439139597
16634,0316666343,059035342X,0971880107,0312195516,0452282152,044023722X,0345370775,0316769487,0786868716,0804106304
27472,0316666343,0312195516,059035342X,0971880107,0345370775,0452282152,044023722X,0439139597,043935806X,0439064864
205473,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,044023722X,0671003755,0804106304,0316769487
219546,0316666343,059035342X,0312195516,0971880107,0452282152,0804106304,0316769487,044023722X,0345370775,0671021001
261829,0316666343,0312195516,059035342X,0452282152,0971880107,0345370775,044023722X,0316769487,0671003755,043935806X
165319,0316666343,059035342X,0971880107,0312195516,0345370775,0452282152,043935806X,0439139597,044023722X,0804106304
76223,0316666343,059035342X,0312195516,0971880107,0452282152,044023722X,0345370775,043935806X,0439139597,0316769487
223231,0316666343,059035342X,0312195516,0452282152,0971880107,0345370775,044023722X,0316769487,0439139597,0804106304
104278,0316666343,059035342X,0312195516,0452282152,0971880107,0345370775,044023722X,0316769487,043935806X,0804106304
79441,0316666343,0312195516,059035342X,0971880107,0452282152,0345370775,0316769487,0804106304,044023722X,0671003755
43246,0316666343,059035342X,0312195516,0971880107,0452282152,044023722X,043935806X,0316769487,0345370775,0439139597
172760,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,044023722X,0316769487,0439139597,043935806X
157811,0316666343,0312195516,059035342X,0971880107,0452282152,0345370775,0316769487,044023722X,0804106304,043935806X
28591,0316666343,0312195516,0452282152,059035342X,0345370775,0971880107,043935806X,0316769487,044023722X,0804106304
262998,0316666343,059035342X,0452282152,0312195516,0971880107,043935806X,044023722X,0316769487,0804106304,0345370775
253871,0316666343,0312195516,059035342X,0971880107,0452282152,0345370775,0316769487,044023722X,0671021001,0804106304
102647,0316666343,059035342X,0312195516,0971880107,0345370775,0439139597,0452282152,043935806X,0439064864,0060987103
157273,0316666343,059035342X,0312195516,0971880107,0452282152,044023722X,043935806X,0786868716,0671021001,0439139597
162052,0316666343,059035342X,0312195516,0971880107,0439139597,0452282152,043935806X,0345370775,044023722X,0439064864
196502,0316666343,0312195516,059035342X,0971880107,0345370775,0452282152,044023722X,0316776963,0439139597,043935806X
129851,0316666343,059035342X,0971880107,0312195516,0452282152,043935806X,0345370775,0671003755,0786868716,0439139597
125774,0316666343,059035342X,0971880107,0312195516,0452282152,0345370775,044023722X,0804106304,0316769487,0671021001
12538,0316666343,0312195516,059035342X,0971880107,0452282152,0345370775,044023722X,0671003755,0671021001,0316769487
208671,0316666343,059035342X,0312195516,0971880107,0345370775,044023722X,0452282152,043935806X,0439139597,0316776963
230522,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,044023722X,0316769487,0671021001,0804106304
113270,0316666343,059035342X,0312195516,0971880107,0452282152,043935806X,0345370775,044023722X,0439139597,0671003755
11993,0316666343,0312195516,059035342X,0971880107,0452282152,0316769487,0345370775,044023722X,043935806X,0804106304
251844,0316666343,0312195516,059035342X,0971880107,0345370775,0452282152,044023722X,043935806X,0671003755,0316769487
36554,0316666343,059035342X,0312195516,0971880107,0452282152,043935806X,044023722X,0345370775,0316769487,1400034779
110973,0316666343,059035342X,043935806X,0439139597,0971880107,0312195516,0452282152,0439064864,0345370775,044023722X
156150,0316666343,059035342X,0312195516,0971880107,0345370775,0452282152,044023722X,0439139597,043935806X,0316769487
55490,0316666343,059035342X,0312195516,0971880107,043935806X,0345370775,0452282152,044023722X,0439139597,0786868716
240144,0316666343,059035342X,0312195516,0971880107,043935806X,0345370775,0452282152,0439139597,0671003755,044023722X
42718,0316666343,059035342X,0312195516,0971880107,0345370775,0452282152,044023722X,043935806X,0671003755,0786868716
109574,0316666343,059035342X,0312195516,0971880107,0452282152,044023722X,0316769487,0804106304,0671021001,0345370775
223787,0316666343,0312195516,059035342X,0971880107,0345370775,0452282152,0316769487,044023722X,0804106304,1400034779
133571,0316666343,059035342X,0312195516,0971880107,043935806X,0452282152,044023722X,0345370775,0316769487,0439139597
247429,0316666343,059035342X,0971880107,0312195516,0345370775,0452282152,044023722X,043935806X,0439139597,0786868716
212965,0316666343,0312195516,059035342X,0971880107,0452282152,0345370775,0316769487,043935806X,0671003755,044023722X
240567,0316666343,0312195516,059035342X,0452282152,0971880107,0345370775,0316769487,0804106304,044023722X,0671021001
261105,0316666343,0312195516,059035342X,0971880107,0452282152,044023722X,0316769487,0786868716,0671003755,0743418174
201684,0316666343,0312195516,059035342X,0971880107,0345370775,0452282152,0671003755,043935806X,0316769487,044023722X
236283,0316666343,059035342X,0312195516,0971880107,0452282152,043935806X,0439139597,044023722X,0345370775,0786868716
136139,0316666343,059035342X,0971880107,043935806X,0312195516,0439139597,0452282152,0345370775,0439064864,0671003755
88283,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,044023722X,0316769487,0804106304,043935806X
171118,0316666343,0312195516,059035342X,0971880107,0345370775,0452282152,044023722X,0671003755,0316769487,0316776963
105028,0316666343,059035342X,0971880107,0312195516,0452282152,0345370775,043935806X,0439139597,0671003755,0439064864
8067,0316666343,059035342X,0312195516,0971880107,0452282152,043935806X,0345370775,0671003755,0439139597,0786868716
48025,0316666343,059035342X,0312195516,0971880107,0345370775,0452282152,043935806X,0439139597,0671003755,044023722X
182085,0316666343,0312195516,059035342X,0452282152,0971880107,0345370775,0316769487,0804106304,044023722X,0671003755
167471,0316666343,059035342X,0312195516,0452282152,0971880107,0345370775,0316769487,044023722X,0671021001,043935806X
94242,0316666343,0312195516,059035342X,0452282152,0971880107,0316769487,044023722X,0345370775,0804106304,0671021001
270713,0316666343,0312195516,059035342X,0971880107,0345370775,0452282152,044023722X,0439139597,0439064864,043935806X
179718,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,043935806X,0439139597,0671003755,0060987103
87141,0316666343,0312195516,0971880107,059035342X,0452282152,0316776963,0316769487,0345370775,0804106304,0671021001
13850,0316666343,059035342X,0312195516,0971880107,044023722X,0452282152,0439139597,0345370775,043935806X,0786868716
78783,0316666343,059035342X,0312195516,0971880107,0452282152,0439139597,043935806X,044023722X,0671021001,0345370775
29526,0316666343,059035342X,0312195516,043935806X,0971880107,0452282152,0439139597,0345370775,044023722X,0671003755
276680,0316666343,059035342X,0312195516,0971880107,0452282152,043935806X,044023722X,0345370775,0439139597,1400034779
264525,0316666343,059035342X,0312195516,0971880107,043935806X,0452282152,0345370775,0671003755,044023722X,0439139597
163761,0316666343,0312195516,059035342X,0452282152,0971880107,0345370775,0316769487,044023722X,0804106304,0671021001
37712,0316666343,0312195516,059035342X,0452282152,0971880107,0345370775,043935806X,0439139597,044023722X,0316769487
56959,0316666343,0312195516,059035342X,0971880107,0452282152,0345370775,044023722X,0316769487,043935806X,0671003755
179978,0316666343,0312195516,059035342X,0971880107,0452282152,0345370775,0316769487,0804106304,044023722X,0316776963
114178,0316666343,059035342X,0971880107,0312195516,0452282152,0345370775,044023722X,0316769487,043935806X,1400034779
30511,0316666343,059035342X,0312195516,0452282152,0971880107,0345370775,043935806X,0439139597,0671003755,044023722X
88677,0316666343,0312195516,059035342X,0971880107,0452282152,0345370775,044023722X,0316769487,0439139597,043935806X
135149,0316666343,0312195516,059035342X,0452282152,0804106304,0971880107,0316769487,0345370775,044023722X,0671021001
233911,0316666343,0312195516,059035342X,0971880107,0345370775,0452282152,044023722X,0671003755,0316769487,0060987103
13582,0316666343,059035342X,0971880107,0312195516,0452282152,0345370775,043935806X,0439139597,044023722X,0316769487
125519,0316666343,059035342X,0312195516,0971880107,0345370775,0439139597,043935806X,0439064864,0452282152,044023722X
69697,0316666343,059035342X,0312195516,0971880107,0452282152,043935806X,0345370775,044023722X,0439139597,0786868716
228021,0316666343,059035342X,0312195516,0971880107,0452282152,044023722X,0439139597,043935806X,0345370775,0316769487
242465,0316666343,059035342X,0312195516,0971880107,0452282152,044023722X,0345370775,043935806X,0786868716,0671003755
6543,0316666343,059035342X,0312195516,0971880107,043935806X,0345370775,0452282152,0439139597,0671003755,044023722X
165308,0316666343,0312195516,059035342X,043935806X,0671003755,0971880107,0439139597,0345370775,0452282152,0385484518
78834,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,043935806X,0671003755,0316769487,0804106304
73681,0316666343,0312195516,059035342X,0452282152,0971880107,0671021001,0345370775,044023722X,0316769487,0804106304
193898,0316666343,059035342X,043935806X,0439139597,0312195516,0971880107,0345370775,0439064864,0452282152,044023722X
36606,0316666343,059035342X,0312195516,0971880107,043935806X,0345370775,0452282152,0439139597,044023722X,0671003755
189973,0316666343,059035342X,0312195516,0971880107,044023722X,0452282152,0345370775,043935806X,0786868716,0439139597
275970,0316666343,059035342X,0312195516,0971880107,043935806X,044023722X,0439139597,0452282152,0345370775,0316769487
274061,0316666343,059035342X,0312195516,0452282152,0971880107,0345370775,043935806X,0671021001,0804106304,0439139597
222296,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,044023722X,0439139597,043935806X,0316769487
101876,0316666343,059035342X,0312195516,0971880107,0452282152,043935806X,0345370775,0439139597,0671003755,0786868716
130554,0316666343,059035342X,0971880107,043935806X,0312195516,0439139597,0452282152,0345370775,044023722X,0439064864
163973,0316666343,059035342X,0971880107,0312195516,0345370775,0452282152,043935806X,0439139597,0316776963,0786868716
190708,0316666343,059035342X,0312195516,0971880107,0452282152,043935806X,0345370775,044023722X,0316769487,0671003755
146113,0316666343,059035342X,0312195516,0971880107,0452282152,043935806X,0316769487,044023722X,0345370775,0439139597
187517,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,043935806X,0439139597,044023722X,0316776963
30487,0316666343,059035342X,0312195516,0971880107,0345370775,0452282152,043935806X,0439139597,044023722X,0671003755
109461,0316666343,059035342X,0312195516,0971880107,043935806X,0439139597,0452282152,044023722X,0345370775,0316776963
133747,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,044023722X,0316769487,043935806X,0804106304
88693,0316666343,0312195516,0971880107,059035342X,0345370775,0452282152,044023722X,0316769487,0804106304,0316776963
94951,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,044023722X,0316769487,0671003755,043935806X
239594,0316666343,0312195516,059035342X,0452282152,0971880107,0345370775,0316769487,0804106304,044023722X,043935806X
218568,0316666343,0312195516,059035342X,0971880107,0452282152,0345370775,0671021001,044023722X,0804106304,0316776963
172676,0316666343,0312195516,059035342X,0345370775,0971880107,0452282152,0316769487,044023722X,0804106304,0446310786
83671,0316666343,0312195516,059035342X,0971880107,0345370775,0452282152,043935806X,0439139597,0671003755,044023722X
97754,0316666343,059035342X,0312195516,0971880107,0345370775,044023722X,0452282152,0439139597,043935806X,0385484518
26544,0316666343,059035342X,0312195516,0971880107,0452282152,043935806X,0345370775,0439139597,044023722X,0316769487
158226,0316666343,059035342X,0312195516,0971880107,0452282152,044023722X,0345370775,0316769487,0804106304,1400034779
114368,0316666343,0312195516,059035342X,0971880107,0452282152,044023722X,0345370775,043935806X,0316769487,0439139597
189558,0316666343,059035342X,0312195516,0971880107,0345370775,0452282152,0439139597,044023722X,043935806X,0439064864
46398,0316666343,059035342X,0312195516,0971880107,0345370775,044023722X,0439139597,0452282152,043935806X,0060938455
83637,0316666343,0312195516,059035342X,0971880107,0452282152,0345370775,043935806X,044023722X,0439139597,0316769487
239423,0316666343,059035342X,0312195516,0971880107,0452282152,0345370775,044023722X,043935806X,0439139597,0316769487
10314,0316666343,0312195516,059035342X,0971880107,0345370775,0452282152,044023722X,0671003755,0316769487,043935806X
124487,0316666343,0312195516,059035342X,0971880107,0452282152,0786868716,044023722X,0385484518,0671003755,0743418174
