78553,0316666343,0312195516,059035342X,043935806X,0452282152,0671027360,0786868716,0971880107,0142001740,044023722X
248718,0316666343,0312195516,059035342X,0671027360,043935806X,0142001740,0345370775,0971880107,0671021001,0452282152
249894,0316666343,0312195516,0971880107,043935806X,059035342X,0671027360,0345370775,1400034779,0452282152,0142001740
254206,0316666343,0312195516,059035342X,0971880107,043935806X,0452282152,0345370775,0142001740,0671027360,0786868716
181687,0316666343,0312195516,059035342X,0452282152,043935806X,0786868716,0971880107,0142001740,044023722X,0671027360
227250,0316666343,0312195516,059035342X,0452282152,0971880107,0142001740,043935806X,0671027360,044023722X,0345370775
217740,0316666343,0312195516,059035342X,0452282152,043935806X,0345370775,0142001740,0971880107,0671027360,044023722X
106849,0316666343,0312195516,059035342X,043935806X,0452282152,0971880107,0345370775,0671027360,0142001740,044023722X
227447,0316666343,0312195516,059035342X,0142001740,0452282152,043935806X,044023722X,0345370775,0671027360,0971880107
131855,0316666343,0312195516,059035342X,043935806X,0971880107,0452282152,0345370775,0142001740,0671027360,1400034779
197659,0316666343,0312195516,059035342X,0452282152,0142001740,0345370775,043935806X,0671027360,044023722X,0316776963
127359,0316666343,0312195516,043935806X,0452282152,0786868716,0671027360,059035342X,0971880107,0142001740,0345370775
116599,0316666343,0312195516,059035342X,0671027360,0452282152,044023722X,0142001740,043935806X,0345370775,0345361792
200226,0316666343,0312195516,059035342X,0142001740,043935806X,0452282152,044023722X,0345370775,0971880107,0671027360
135265,0316666343,0312195516,059035342X,0452282152,043935806X,0671027360,0142001740,0345370775,044023722X,0971880107
89307,0316666343,0312195516,059035342X,0142001740,043935806X,0671027360,0345370775,0971880107,0452282152,044023722X
30276,0316666343,0312195516,059035342X,0452282152,0142001740,0345370775,043935806X,0971880107,044023722X,0671027360
205943,0316666343,0312195516,059035342X,0142001740,043935806X,0452282152,0345370775,044023722X,0971880107,0671027360
60337,0316666343,0312195516,059035342X,043935806X,0452282152,0345370775,0142001740,0971880107,0671027360,044023722X
190925,0316666343,0312195516,059035342X,0452282152,0142001740,044023722X,0345370775,0446310786,0671027360,043935806X
216683,0316666343,0312195516,059035342X,0345370775,0971880107,0452282152,0142001740,043935806X,044023722X,0671027360
93047,0316666343,0312195516,059035342X,043935806X,0345370775,0671027360,0971880107,0142001740,1400034779,0452282152
115003,0316666343,0312195516,059035342X,0452282152,0345370775,0142001740,043935806X,0971880107,0671027360,044023722X
201017,0316666343,0312195516,059035342X,0452282152,0142001740,043935806X,0971880107,0345370775,044023722X,0671027360
158295,0316666343,0312195516,059035342X,043935806X,0345370775,0671027360,0142001740,0971880107,0452282152,0671021001
190885,0316666343,0312195516,059035342X,0971880107,043935806X,0142001740,0345370775,0671027360,0452282152,1400034779
108773,0316666343,0312195516,059035342X,0452282152,0345370775,043935806X,0971880107,0142001740,0671027360,044023722X
209160,0316666343,0312195516,059035342X,0452282152,0345370775,044023722X,0142001740,043935806X,0671027360,0971880107
1903,0316666343,0312195516,059035342X,0452282152,0142001740,0971880107,043935806X,0345370775,0786868716,0671027360
239584,0316666343,0312195516,059035342X,0452282152,0142001740,044023722X,0345361792,0345370775,043935806X,0971880107
177432,0316666343,0312195516,059035342X,0345370775,044023722X,0452282152,043935806X,0142001740,0671027360,0345361792
144531,0316666343,0312195516,059035342X,0142001740,0345370775,044023722X,043935806X,0452282152,0971880107,1400034779
247752,0316666343,0312195516,059035342X,0142001740,0452282152,043935806X,0971880107,0786868716,0671027360,044023722X
93363,0316666343,0312195516,059035342X,0452282152,043935806X,0345370775,0971880107,0142001740,0671027360,044023722X
27140,0316666343,0312195516,0971880107,059035342X,043935806X,0142001740,0452282152,0345370775,1400034779,0786868716
131027,0316666343,0312195516,059035342X,0142001740,0452282152,0971880107,043935806X,0671027360,0345370775,044023722X
264317,0316666343,0312195516,059035342X,0452282152,0345370775,0971880107,0142001740,043935806X,044023722X,0671027360
56856,0316666343,0312195516,0452282152,059035342X,043935806X,0142001740,044023722X,0446310786,0786868716,0971880107
68555,0316666343,059035342X,0312195516,0345370775,0142001740,044023722X,043935806X,0452282152,0971880107,0671027360
30711,0316666343,0312195516,059035342X,0452282152,0671027360,0971880107,043935806X,0142001740,0345370775,044023722X
114988,0316666343,0312195516,059035342X,043935806X,0452282152,0142001740,0971880107,0345370775,044023722X,0671027360
132930,0316666343,0312195516,059035342X,0786868716,0671027360,043935806X,0142001740,0452282152,0971880107,0345370775
188022,0316666343,0312195516,059035342X,0671027360,043935806X,0452282152,0142001740,0345370775,0971880107,044023722X
196160,0316666343,0312195516,059035342X,0345370775,0971880107,0142001740,043935806X,044023722X,0671027360,0786868716
237271,0316666343,0312195516,059035342X,0971880107,043935806X,0345370775,0142001740,0452282152,0786868716,1400034779
102359,0316666343,0312195516,059035342X,0142001740,0345370775,0671027360,0452282152,043935806X,0971880107,044023722X
113519,0316666343,0312195516,059035342X,0452282152,043935806X,0142001740,0345370775,0671027360,0971880107,044023722X
162639,0316666343,0312195516,059035342X,0345370775,043935806X,0142001740,0971880107,0671027360,0440211727,044023722X
138844,0316666343,0312195516,059035342X,0452282152,043935806X,0142001740,0345370775,0971880107,044023722X,0786868716
141493,0316666343,0312195516,059035342X,0452282152,043935806X,0142001740,044023722X,0345370775,0971880107,1400034779
271622,0316666343,0312195516,059035342X,0452282152,0142001740,043935806X,0345370775,0971880107,0671027360,044023722X
53220,0316666343,0312195516,059035342X,044023722X,043935806X,0142001740,0671027360,0345370775,0452282152,0971880107
23872,0316666343,0312195516,059035342X,0142001740,0345370775,043935806X,0452282152,0971880107,0671027360,044023722X
242106,0316666343,0312195516,059035342X,0452282152,043935806X,0345370775,0142001740,0971880107,044023722X,0671027360
76151,0316666343,0312195516,059035342X,0452282152,043935806X,0786868716,0142001740,0971880107,0671027360,0345370775
29259,0316666343,0312195516,059035342X,043935806X,0971880107,0452282152,0142001740,0671027360,0345370775,0786868716
31826,0316666343,0312195516,059035342X,043935806X,0142001740,0345370775,0671027360,0452282152,044023722X,0971880107
178522,0316666343,0312195516,059035342X,043935806X,0345370775,0142001740,0971880107,0452282152,044023722X,0671027360
55187,0316666343,0312195516,059035342X,0452282152,043935806X,0971880107,0671027360,0142001740,0345370775,044023722X
39467,0316666343,0312195516,059035342X,0452282152,0142001740,0345370775,043935806X,0671027360,0971880107,044023722X
130571,0316666343,0312195516,059035342X,0452282152,0142001740,0345370775,043935806X,0971880107,0671027360,0786868716
104636,0316666343,0312195516,059035342X,044023722X,0142001740,0345370775,043935806X,0345361792,0671027360,0440211727
77480,0316666343,0312195516,0971880107,043935806X,0142001740,0452282152,059035342X,0671027360,0345370775,0786868716
258185,0316666343,0312195516,059035342X,0142001740,0345370775,0971880107,0452282152,043935806X,044023722X,0671027360
204864,0316666343,0312195516,059035342X,0142001740,0452282152,044023722X,0671027360,0345370775,043935806X,0345361792
257204,0316666343,0312195516,059035342X,0345370775,0452282152,0971880107,0142001740,043935806X,044023722X,0671027360
94347,0316666343,0312195516,059035342X,0345370775,043935806X,0452282152,0142001740,0971880107,044023722X,0060987103
11245,0316666343,0312195516,059035342X,043935806X,0452282152,0345370775,0142001740,0971880107,0671027360,044023722X
30533,0316666343,0312195516,059035342X,043935806X,0452282152,0345370775,044023722X,0142001740,1400034779,0971880107
15418,0316666343,0312195516,059035342X,0452282152,043935806X,0142001740,0971880107,0345370775,0671027360,044023722X
24194,0316666343,0312195516,059035342X,043935806X,0671027360,0142001740,0452282152,044023722X,0786868716,0345370775
149907,0316666343,0312195516,059035342X,043935806X,0345370775,0671027360,0452282152,0142001740,0971880107,044023722X
121170,0316666343,0312195516,059035342X,0452282152,0345370775,0142001740,044023722X,043935806X,0671027360,1400034779
185384,0316666343,0312195516,059035342X,0671027360,043935806X,044023722X,0142001740,0452282152,1400034779,0440211727
225232,0316666343,0312195516,059035342X,043935806X,0452282152,0345370775,0142001740,0671027360,0971880107,044023722X
227397,0316666343,0312195516,059035342X,0671027360,043935806X,0452282152,0142001740,0345370775,0971880107,044023722X
127200,0316666343,0312195516,059035342X,0971880107,043935806X,0452282152,0345370775,0142001740,0671027360,044023722X
252865,0316666343,0312195516,059035342X,043935806X,0345370775,0142001740,044023722X,0452282152,0671027360,0971880107
30810,0316666343,0312195516,059035342X,0452282152,0345370775,043935806X,0142001740,0786868716,0440211727,044023722X
52584,0316666343,0312195516,059035342X,0452282152,043935806X,0786868716,0142001740,0971880107,0671027360,044023722X
238889,0316666343,0312195516,059035342X,0452282152,0345370775,043935806X,044023722X,0671027360,0142001740,0971880107
63714,0316666343,0312195516,059035342X,043935806X,0971880107,0671027360,0786868716,0452282152,0142001740,0345370775
220688,0316666343,0312195516,059035342X,0452282152,0345370775,043935806X,0142001740,0671027360,0971880107,044023722X
122429,0316666343,0312195516,059035342X,0452282152,0671027360,0786868716,043935806X,0142001740,0971880107,0345370775
225199,0316666343,0312195516,059035342X,0345370775,0452282152,0142001740,044023722X,0671027360,043935806X,0971880107
100459,0316666343,0312195516,059035342X,043935806X,0452282152,0971880107,0345370775,0142001740,044023722X,0786868716
69389,0316666343,0312195516,059035342X,0971880107,043935806X,0452282152,0345370775,0142001740,0671027360,0786868716
140069,0316666343,0312195516,059035342X,043935806X,0786868716,0971880107,0671027360,0452282152,0142001740,0345370775
31315,0316666343,0312195516,059035342X,0142001740,0345370775,044023722X,043935806X,0452282152,0671027360,0440211727
5582,0316666343,0312195516,059035342X,0452282152,0345370775,0142001740,0971880107,043935806X,0671027360,044023722X
249862,0316666343,0312195516,059035342X,0345370775,0671027360,0142001740,043935806X,0452282152,044023722X,0971880107
91113,0316666343,0312195516,059035342X,0452282152,0142001740,043935806X,0345370775,0971880107,044023722X,0671003755
156269,0316666343,0312195516,059035342X,0452282152,0142001740,0345370775,043935806X,044023722X,0671027360,0971880107
254465,0316666343,059035342X,0312195516,043935806X,0971880107,0345370775,0142001740,044023722X,0786868716,0671027360
54898,0316666343,0312195516,059035342X,043935806X,0671027360,0142001740,0971880107,0786868716,0452282152,0345370775
76626,0316666343,0312195516,059035342X,0142001740,0452282152,0345370775,043935806X,044023722X,0971880107,0671027360
51883,0316666343,0312195516,059035342X,043935806X,0345370775,0142001740,044023722X,0971880107,0452282152,0671027360
236948,0316666343,0312195516,0971880107,043935806X,059035342X,0452282152,0345370775,0142001740,0671027360,0786868716
231210,0316666343,0312195516,059035342X,0452282152,043935806X,0142001740,0971880107,0345370775,044023722X,0786868716
122793,0316666343,0312195516,059035342X,043935806X,0345370775,0452282152,0971880107,0142001740,044023722X,0671027360
63956,0316666343,0312195516,059035342X,0345370775,0452282152,043935806X,0971880107,0671027360,0671021001,0142001740
102702,0316666343,0312195516,059035342X,043935806X,0452282152,0345370775,0971880107,0142001740,0671027360,044023722X
23902,0316666343,0312195516,059035342X,0452282152,0345370775,043935806X,0971880107,0142001740,044023722X,0671027360
115692,0316666343,0312195516,059035342X,043935806X,0452282152,0971880107,0345370775,0142001740,044023722X,0671027360
8253,0316666343,0312195516,059035342X,0971880107,0345370775,0142001740,043935806X,0452282152,0671027360,1400034779
213150,0316666343,0312195516,059035342X,0345370775,0971880107,0671027360,0142001740,0452282152,043935806X,044023722X
114544,0316666343,0312195516,059035342X,0142001740,043935806X,0452282152,0345370775,0971880107,044023722X,0671027360
1424,0316666343,0312195516,059035342X,043935806X,0971880107,0345370775,0452282152,0142001740,0671027360,044023722X
164675,0316666343,0312195516,059035342X,0142001740,043935806X,0671027360,1400034779,0452282152,044023722X,0971880107
86947,0316666343,0312195516,059035342X,0452282152,0671027360,0142001740,0786868716,043935806X,044023722X,0345370775
148744,0316666343,0312195516,059035342X,043935806X,0671027360,0971880107,0345370775,0452282152,0142001740,0439139597
177590,0316666343,0312195516,059035342X,0452282152,0142001740,043935806X,0345370775,0971880107,0671027360,044023722X
152435,0316666343,0312195516,059035342X,043935806X,0971880107,0671027360,0345370775,0142001740,0452282152,0786868716
41841,0316666343,0312195516,059035342X,043935806X,0142001740,0345370775,0971880107,0452282152,044023722X,0671027360
69355,0316666343,0312195516,059035342X,0452282152,043935806X,0971880107,0345370775,0671027360,0142001740,1400034779
137589,0316666343,0312195516,059035342X,043935806X,0142001740,0345370775,044023722X,0452282152,0671027360,0971880107
209373,0316666343,0312195516,059035342X,044023722X,0345370775,0142001740,0671027360,0452282152,043935806X,1400034779
148258,0316666343,0312195516,059035342X,0452282152,043935806X,0671027360,0971880107,0142001740,0345370775,0439139597
119749,0316666343,0312195516,059035342X,043935806X,0345370775,0452282152,0671027360,0971880107,0142001740,044023722X
133296,0316666343,0312195516,059035342X,0345370775,0971880107,043935806X,0142001740,0452282152,044023722X,0671027360
258534,0316666343,059035342X,0312195516,043935806X,0971880107,0345370775,0142001740,0671027360,044023722X,1400034779
227520,0316666343,0312195516,059035342X,0971880107,0452282152,043935806X,0142001740,0345370775,0786868716,0671027360
225763,0316666343,0312195516,059035342X,0452282152,0142001740,0345370775,044023722X,0971880107,043935806X,0671027360
241198,0316666343,0312195516,059035342X,0452282152,0345370775,043935806X,0142001740,0971880107,044023722X,0671027360
206219,0316666343,0312195516,059035342X,043935806X,0971880107,0452282152,0671027360,0345370775,0142001740,0439139597
60707,0316666343,0312195516,059035342X,0452282152,043935806X,0671027360,0971880107,0142001740,044023722X,0345370775
137688,0316666343,0312195516,059035342X,043935806X,0452282152,0345370775,0671027360,0142001740,0971880107,044023722X
209516,0316666343,0312195516,0452282152,059035342X,043935806X,0345370775,0142001740,0671027360,0971880107,0786868716
169779,0316666343,0312195516,059035342X,0971880107,0452282152,043935806X,0345370775,0142001740,0671027360,1400034779
242409,0316666343,0312195516,059035342X,0452282152,043935806X,0971880107,0671027360,0142001740,0345370775,044023722X
251164,0316666343,0312195516,059035342X,043935806X,0345370775,0452282152,0142001740,0671027360,0971880107,044023722X
141819,0316666343,0312195516,059035342X,043935806X,0142001740,0971880107,0671027360,0345370775,0452282152,0786868716
124078,0316666343,0312195516,059035342X,0142001740,0971880107,043935806X,0452282152,0345370775,0671027360,044023722X
155219,0316666343,0312195516,059035342X,0452282152,043935806X,0345370775,0142001740,0971880107,0671027360,044023722X
127129,0316666343,0312195516,059035342X,0452282152,0142001740,043935806X,0971880107,0345370775,044023722X,0671027360
4385,0316666343,0312195516,059035342X,0452282152,0142001740,043935806X,0671027360,0345370775,0786868716,0971880107
56399,0316666343,0312195516,059035342X,0452282152,0142001740,0671027360,044023722X,043935806X,0345370775,0345361792
76483,0316666343,0312195516,059035342X,043935806X,0452282152,0142001740,0971880107,0345370775,0671027360,0786868716
171602,0316666343,0312195516,059035342X,043935806X,0452282152,0345370775,0971880107,0142001740,0786868716,044023722X
261998,0316666343,0312195516,059035342X,043935806X,0971880107,0452282152,0345370775,0142001740,0671027360,044023722X
232131,0316666343,0312195516,059035342X,0452282152,043935806X,0142001740,0345370775,044023722X,0971880107,1400034779
174892,0316666343,059035342X,0312195516,0142001740,0345370775,043935806X,044023722X,0671027360,0971880107,0452282152
43021,0316666343,0312195516,059035342X,0452282152,0142001740,043935806X,0971880107,0671027360,0345370775,0786868716
39616,0316666343,0312195516,059035342X,043935806X,0142001740,0452282152,0345370775,044023722X,0971880107,0671027360
52614,0316666343,0312195516,059035342X,0452282152,0142001740,044023722X,043935806X,0345370775,0671027360,0971880107
233903,0316666343,0312195516,059035342X,043935806X,0971880107,0452282152,0345370775,0142001740,0786868716,0671027360
165183,0316666343,0312195516,059035342X,0452282152,0345370775,0142001740,043935806X,044023722X,0971880107,0671027360
174092,0316666343,0312195516,059035342X,0452282152,0142001740,0345370775,043935806X,0671027360,0971880107,044023722X
105517,0316666343,0312195516,059035342X,0142001740,0452282152,0345370775,0786868716,044023722X,0671027360,043935806X
173291,0316666343,0312195516,059035342X,0452282152,0142001740,043935806X,0971880107,0786868716,0671027360,044023722X
177090,0316666343,0312195516,059035342X,043935806X,0345370775,0452282152,0671027360,0971880107,0142001740,044023722X
109955,0316666343,0312195516,059035342X,043935806X,0142001740,0671027360,0452282152,0971880107,0345370775,0786868716
52199,0316666343,0312195516,059035342X,0452282152,044023722X,043935806X,0671027360,0142001740,0345370775,0446310786
135360,0316666343,0312195516,059035342X,0142001740,043935806X,0345370775,0971880107,0452282152,0671027360,044023722X
62891,0316666343,0312195516,059035342X,0142001740,0452282152,0345370775,044023722X,043935806X,0671027360,0971880107
70183,0316666343,0312195516,059035342X,0452282152,043935806X,0671027360,0971880107,0142001740,0345370775,044023722X
188171,0316666343,0312195516,059035342X,044023722X,0142001740,0671027360,0452282152,043935806X,0345361792,0345370775
203017,0316666343,0312195516,059035342X,043935806X,1400034779,0671027360,0971880107,0345370775,0142001740,0440211727
16634,0316666343,0312195516,059035342X,0452282152,0971880107,0345370775,0142001740,043935806X,044023722X,1400034779
27472,0316666343,0312195516,059035342X,0452282152,0142001740,043935806X,044023722X,0786868716,0345370775,0971880107
170634,0316666343,0312195516,059035342X,0452282152,043935806X,0971880107,0345370775,0142001740,044023722X,0671027360
205473,0316666343,0312195516,059035342X,0971880107,043935806X,0345370775,0142001740,0452282152,0671027360,0786868716
219546,0316666343,0312195516,059035342X,0452282152,0142001740,0345370775,043935806X,044023722X,0971880107,0671027360
38654,0316666343,0312195516,059035342X,043935806X,0452282152,0142001740,0971880107,044023722X,0345370775,0671027360
49225,0316666343,0312195516,059035342X,0671027360,0142001740,043935806X,0452282152,044023722X,0345370775,0786868716
261829,0316666343,0312195516,059035342X,0452282152,0142001740,043935806X,0345370775,044023722X,0971880107,0671027360
165319,0316666343,0312195516,059035342X,0142001740,0452282152,043935806X,0971880107,0345370775,044023722X,0671027360
76223,0316666343,0312195516,059035342X,0345370775,043935806X,0971880107,0671027360,0142001740,0452282152,0440211727
110267,0316666343,0312195516,059035342X,0452282152,043935806X,0345370775,0971880107,0142001740,044023722X,0786868716
223231,0316666343,0312195516,059035342X,0345370775,0142001740,0452282152,043935806X,0671027360,044023722X,0971880107
104278,0316666343,0312195516,059035342X,0971880107,043935806X,0345370775,0452282152,0142001740,044023722X,0671027360
229334,0316666343,0312195516,059035342X,0452282152,043935806X,0971880107,0671027360,0142001740,0345370775,0786868716
79441,0316666343,0312195516,059035342X,0452282152,043935806X,0142001740,0671027360,0971880107,0345370775,0786868716
43246,0316666343,0312195516,059035342X,044023722X,0671027360,0142001740,0345370775,0452282152,043935806X,0345361792
172760,0316666343,0312195516,059035342X,0452282152,0671027360,043935806X,0142001740,0345370775,0971880107,044023722X
188369,0316666343,0312195516,059035342X,0452282152,0345370775,0142001740,043935806X,044023722X,0971880107,0671027360
116866,0316666343,0312195516,059035342X,043935806X,0452282152,0971880107,0345370775,0142001740,0671027360,1400034779
243700,0316666343,0312195516,059035342X,043935806X,0452282152,0971880107,0671027360,0142001740,0345370775,044023722X
157811,0316666343,0312195516,059035342X,043935806X,0452282152,0142001740,0345370775,0971880107,0671027360,044023722X
10819,0316666343,0312195516,059035342X,043935806X,0971880107,0142001740,0452282152,0671027360,0345370775,044023722X
28591,0316666343,0312195516,059035342X,043935806X,0971880107,0142001740,0345370775,0452282152,0671027360,1400034779
33179,0316666343,0312195516,059035342X,043935806X,0971880107,0452282152,0345370775,0671027360,0142001740,1400034779
262998,0316666343,0312195516,059035342X,0971880107,0452282152,043935806X,0345370775,0142001740,1400034779,044023722X
