24933,0440200040,0316154059,1551668947,051511605X,0446609404,0446364762,0440109930,0399147128,1551664879,0446525804
25601,0062716115,0679726489,0916179796,0684811073,1401300553,0898867304,0385299419,0394731271,1878685546,0816508356
26544,1566911494,0809432609,0195007778,0515128554,0395329434,0866228306,0813913233,0395854105,0879350164,0879350695
26583,0399208615,0814807518,0394747232,0394497406,067942895X,0004334787,0345379969,0380753944,0152650342,0449239977
26593,0590457799,0064406431,0671709585,0837850681,0671017063,0316610046,0694016446,0671709577,0671510266,0553284789
27140,0684864304,0671781391,0873419677,1556522746,0312984685,0151910707,0140366830,0671683225,0918259630,0394542908
27169,0312961685,1551665050,0671019880,0373710356,1551664496,037348450X,1551663023,0515129275,0061092533,1575661918
27472,0689843372,0345433084,0671028375,0060931418,074343627X,044021145X,039914112X,0515131679,0446611808,0440219078
27617,0425102467,0767907817,087069734X,1887317015,0399526412,0671569155,0743211383,0452279178,0670839531,1571740600
27647,006008166X,0064410382,0553261908,0964832062,0393317552,1573229725,0688113575,0140124195,0812545141,0061059064
27740,0345452550,043936213X,0399143769,0399147195,0312303467,0553801341,0553802488,0743224574,0671880314,0375508562
27813,0440208076,1551660490,0515122491,0515128546,0515128600,0451458141,0380780747,0345365917,0440235227,0440224551
28177,0385498802,0446364193,0671568965,0679746048,055334949X,0449003582,0451166582,0812550706,0425179613,0060930535
28591,0451202317,0373790198,0743405951,0312989970,0345447409,0758204434,0425197115,0449214966,0670880728,0425191265
28634,042517736X,0425155943,0451406095,0440226104,0440241537,0440211727,0440220602,0061013579,0553582135,0446608270
29259,044021145X,155874262X,1558744630,0684815451,0425154092,0380718332,0761109196,0671027646,0142001740,0812504755
29526,0375503269,0380978091,0060199652,0439064864,038548609X,0385334893,0670880728,068817888X,0385486103,0385479239
30276,0373077815,0373218257,0743442717,0373075839,055357695X,037361375X,0373226993,0786000031,0940208113,0373613687
30487,0743418719,0679879269,0375400117,0312195516,006017143X,0399137203,0679462988,0385497946,0345441265,0060161647
30511,0297814982,042515260X,0374216495,0156028352,0060529709,1904301088,0679731377,0701126094,0198606362,0385491115
30533,059035342X,0140097112,0553272535,0694001775,0553278746,0395478049,0618048456,078670621X,0684818442,0679751602
30711,0140386335,0688118461,0553280341,0749931116,0886777712,0375701214,0448060191,0822469413,0064409422,0743225082
30810,345501030X,031203024X,0670820555,3455010342,1555834434,0399142851,3546002474,3442728312,067972463X,3442721660
31315,0898799112,0452279607,0399140093,0696046520,0446606189,0696008912,078760156X,0684815451,0316693324,0452283485
31391,0451456718,0743418174,0886773490,0515133086,0451162625,0441009239,0886774039,0441001971,0345346971,0671003755
31393,1576730824,0684845768,0684841177,0061097160,0767902521,0142001740,006101351X,0936085274,0385413041,0452282829
31556,0894800795,0590030507,0440506743,0806520469,0679858091,0345339738,0425103285,039483609X,0380790823,0440998050
31826,0394582489,0393057445,0451155750,0345401956,0812534867,0380018179,0451153553,0671700316,0130832545,0425092178
31846,0671695886,0802139914,0618143327,0345442768,0452281725,037542217X,0517704552,0816516650,1400034779,0374120803
33179,0842329242,0842329218,0553290231,1853260800,0451521919,0449227421,0451166892,0486275639,1853261033,0553277472
34300,0523419562,0786006005,0786884029,1565120914,0671003755,0375761055,0380730138,0316096199,1552782964,0233997229
34588,0805059555,034538475X,0670892963,0060916338,0385484518,0345361792,014025448X,1559703237,0140254544,0451187903
35859,0517385562,038530224X,0394800133,0345283929,0307120252,0812927362,1568846444,0553054163,0307301400,0740704818
35921,0140505598,0064440028,0064440419,0590457837,0439042445,0590381539,0679889205,1550371002,0140563628,0152005943
36299,0312926049,0451204212,0609807374,0671319884,0425167801,0836214439,0441001971,0425175111,0836282876,0441007813
36554,0140504419,0394400747,0060927569,0374246823,0374148600,0836218817,0060199652,0865474370,0679437851,0374119724
36606,0689714335,0878242007,0064430227,0064400204,0440219078,0486250334,0740711660,1570640742,0590353403,0140553134
36609,0316735183,0312263287,0452281768,0345460111,0671792954,0385336772,0316666343,0316096199,0743418719,0553382411
36836,0920897118,0375757619,0195215222,0767906438,0809233193,0688147208,0394562690,0140178724,0920852130,0226020452
36907,0064400557,0140266771,0887764819,0671021001,1878424319,0618002227,0312171838,0060392452,0345417976,0060987561
37208,1551666022,0671010093,0373097441,0380805871,0440226015,0440202353,0439064864,0553582127,0553569910,0553582143
37293,0553275704,0553277006,0425109720,0449212394,0553247271,0743456866,0425093328,0393050297,0425107469,0553250426
37644,185782041X,0877799113,0380002930,0810915146,0380792249,0842329218,0842332286,0738200654,0671722816,0345350499
37712,0679826718,0385264666,0060987103,0811811409,0060959037,0877017883,0345404319,0380778556,0679833692,0688075681
37950,0439228905,000648302X,0312854285,0449908100,0451168615,0452279607,0451173317,0836220730,0836214439,0743424425
38023,0836218787,0394809378,0345419707,0345917421,082481469X,1565924924,0898799112,2080106325,0152050167,0765342510
38654,0671793039,0440219744,0671738682,044040942X,0671745069,0671736809,067187263X,0671525433,0590442562,0553150979
38781,0440236908,0843940417,0843948655,0373217234,0843949422,0671744577,051513225X,0449148610,0373226071,0373711123
39281,0671023373,0345381815,0066209757,0226500578,0312559054,0898624401,0767906063,0452284775,0449209458,0786868546
39467,8433920235,8420483508,0525249907,0553293362,0440236673,0385472951,8433914782,9681908112,0374199698,0618002227
39616,0310200970,094223703X,0448095513,0590353403,0897932293,0448095262,0399516336,0942237331,0448095319,0671870114
40889,0789205866,0609801422,051512317X,1558744606,0440221501,0385484518,0517118432,0345339681,0836220730,0961539011
40943,0394800133,0330482076,0736401229,0671744208,0307115232,0679889310,0553567640,0439376122,0446365386,0064472795
41841,0140062718,0142000205,0440407524,0448089645,0866119612,0060502258,0446608602,0394850890,0060263857,0671004107
42718,1879431068,0671250930,0525484612,051709326X,1564583023,0696019957,0836227751,1863022325,0060081759,0696209578
43021,0931432707,1576736334,0822053047,0440235073,0812570944,0764501836,0446603929,0310919533,0671723650,0446609323
43246,048628347X,0316603570,0374119724,0486250334,0425157229,0345377648,0060929790,0380010038,0385484518,0312966970
43910,074341134X,0060578769,1573225487,0743411323,0385722192,0452279488,0345403339,0553278355,0679722017,0140150749
44728,0451523385,0399149783,1559029838,0312980159,0451525264,0553279912,0446611085,0553213377,0070212570,082460220X
44893,1573225517,0345465083,038548853X,1858338484,038547508X,0060557540,0916397270,0345364716,0345338545,0440495962
45113,0671743694,0884196844,0312264208,0373706928,0446356859,0743423682,0843944706,0380470845,037371128X,037397003X
46398,0671890085,0345316509,0553277472,0345313151,0399137378,0802130208,0525237704,0425064905,0671244221,0395331455
47316,038000321X,0440967694,0671002759,1551667002,0743437802,0671004530,0842329250,0842314296,0020452705,1400034779
48025,0553287303,0451166892,0395730996,0345363132,0440220602,0671527886,0451177096,0553584480,0786006528,0060539860
48355,067165604X,0934678480,0886774667,0765341301,1569310823,0756400082,1569310491,0312872569,0553579908,0061012165
48494,0671007599,0917657497,0553294903,0517142090,0440202043,0806504064,1840651725,0030155665,0448117312,0345417623
48975,0312923120,0316693324,0451205685,0671004530,1561451010,0671758896,1551662779,038097407X,039914496X,0671553038
49225,0671795880,0821749099,0684853515,0786861827,0671665790,0345435419,074343627X,060960855X,0345339681,0066214122
49460,0812584228,0060934727,0517203553,0743211375,067081458X,0125184069,0449904067,0451524934,0060987529,0716733870
50225,0684847515,0425166139,0761123695,0060958022,0312421036,0380807343,0330346261,0874065755,0684842386,0671601741
50823,0373763417,0373764170,0373115334,0373122055,0373120141,0373117906,0380750872,0373118597,0671450352,0373077718
51883,0373835698,0373765215,0373691653,0451197860,037307865X,0373169825,0373835817,0373273037,0425077047,0373290446
52199,0671745638,0898797608,084395048X,0843944463,0553268066,0553263978,0380779854,0553285386,0553287605,0821747991
52584,0385492081,0142000329,0525945431,080411109X,1573228230,0375412824,0743418174,0451184963,0786889020,0140293248
52614,067187098X,0743422732,0373835280,0373226063,0821767151,0843948175,0843946245,0373791151,0843949430,0671010093
52853,0515126098,0590457225,0373484836,0451458273,0345384911,014130975X,051508901X,044100069X,067980112X,0440222656
53174,0375503315,0345339711,0385199570,0886775507,0446611085,5353004329,0886778972,0886777631,0553371010,068484611X
53220,0671023225,0312993536,0425145638,0425181200,0515129828,0061031410,0671023179,0446610038,0446612790,0743446526
53614,0743211375,0142003727,1853260568,0425155943,0451169522,0671004530,038082101X,0440236673,0440224764,0140046569
54898,0345339681,0395661803,0865472572,0140238026,0684874350,1564580652,0471382574,1552975711,0394561619,0746027621
55187,0786869143,0684850028,0446610038,0062512668,0553256696,0451197003,0553278207,0385292163,1564588750,0300044194
55490,055357325X,0028621697,0380789035,0886774012,1568821484,0399141308,0886778441,0375703764,0553053140,1565041755
55492,1555703984,0395978270,043935806X,0385508042,0440227240,0525945210,1889140112,0838907911,0842329242,0380018179
55892,0064472272,0892964456,0892964472,0374117349,0060158638,0151008116,0312144075,0446532231,0740728946,0865476519
55927,0590434128,0590674099,0440226872,0553273914,068984445X,0689868456,0146003772,0689829574,0590111523,0345348036
56271,034540551X,0140327592,0863699650,0064404455,014009430X,0304362158,0864424523,1853268976,1853260339,0552145807
56399,0852851928,0806970707,0345370775,0951934864,156882095X,0816011680,0806999217,0061092606,0722535996,0451160533
56447,0451129768,0380978407,0060958022,006105691X,0553584189,0380491710,0679729771,0553573985,1573220221,0439404371
56554,0373250126,0373250649,0373250576,037325024X,0385335237,006105223X,0758201982,0060090375,0767905202,0373250630
56856,0452279577,1558593357,0345303067,0451457994,0440220602,0964060566,0486235467,0684874350,0321106032,030680932X
56959,0156658992,0689713916,0061043516,0806942711,0394705394,0823010449,0887407358,0590438492,0679507868,0385145691
59172,0875961517,1881527239,1565296664,0553274295,0449005909,067169071X,0671868691,089577044X,0385299095,0425135721
60244,0312171838,080411109X,038072197X,0060977590,0374172897,0394820371,0684815095,0345339681,0152567089,0140251367
60337,0375403760,0803605242,032302551X,0323019463,0679757821,0323020496,0918082099,0060964049,0440328810,0932379516
60707,0448095084,0394558782,0061099325,031298328X,0380705745,0312289723,0517582155,0553291955,000673765X,0525451358
61028,0515134023,0380816059,0345365798,0515130435,0671415085,0380767600,0373292848,0425155722,0441009042,0812575334
61147,0395240840,0064400557,0425134350,0713639644,0713651830,0253208742,3704015008,1853260495,0345339681,0345350685
61901,039951516X,0963062107,0743203925,0062513591,1561707201,0671042572,0446605875,0385484518,0449911500,0525945741
62891,006101351X,0140441182,0967066018,0894801996,0140186484,0811821706,0140714073,1853260398,0140119906,0767913973
62966,0671027387,0373250436,0743457536,0373250266,0373250371,0373250215,0671039784,0743418174,0671027360,0060392452
63714,1569317674,086272273X,156098659X,0312035608,0907864813,0751302023,1569716919,0552139459,1857029593,067945540X
63956,0553277472,0345339681,0873529758,0451525795,0671742493,0836204387,0486216497,0451526929,0836218981,0140588930
66942,0671021001,0773757309,0553372637,0044421931,0345370775,0380804557,0060652934,0140146598,0446310786,0786863897
67198,0316605425,0765345048,0345339681,0345325818,0786915749,0345339738,0786918047,0786927089,034537522X,0345375211
67840,080411160X,060980619X,0877208166,0671545221,1551666693,0441116663,0425177068,0609804138,042518904X,0449005615
68436,0451452739,0671741926,0345339711,067181415X,0312381859,0312940270,0441813046,0060929871,0553293362,0380007959
68555,0451523415,0767902521,1583224912,0842382895,0766607208,0684801132,0895771691,0517884267,0451526406,0312195516
69056,0553267140,048621446X,038517733X,0874776317,059048480X,0679726802,0446813311,0819564478,0898220416,082451498X
69156,0425188361,0312890001,0743249925,0312872402,0345417100,0451458796,0312265840,0312205406,0345417062,0756401356
69355,0746010826,0738205702,0883964481,0060168218,0873418697,0345444884,0896891240,0875420281,0312099045,0679808469
69378,0743428188,0385492235,0806511532,0486272974,0679423184,0824806557,1566475252,0140248005,0679749810,0452274583
69389,0446610038,0553213148,0671758896,0451157443,0312966970,0670839531,0312305060,0670858692,0312265840,0312265867
69697,0373079745,0553293176,0505523752,0373258526,0439136369,014038572X,0515136824,043935806X,0373835280,0758203594
69971,0553577255,0345321383,0553577778,0425093360,0062737449,0345413350,0395177111,0812524268,080411109X,0553562738
70183,0553576119,0679433015,0385311575,0679441018,0380012359,078760156X,0312924585,0609801775,0791023354,0803270755
70415,0440202043,0312195516,0449234525,0517569892,0813009480,0658003747,0813009103,1883211034,1561380377,088396631X
70594,0140435123,0767902513,0140328718,157062724X,0345418263,0312251939,0805070966,1550376411,1400047714,1550416723
71102,0679743243,0393027503,1558605347,0684833395,0553277472,0345424654,0679720200,0671004107,055357549X,0671755064
71853,0316925195,0140086838,0671002252,0486287734,0573606005,0851703003,0671027344,0767904427,0375504214,0452281881
72214,0743439651,0684859300,0888784066,0890877025,0002243792,068483376X,0316666343,1896860249,0684833778,1555835821
72352,0440220998,037305937X,037307638X,037305940X,1551668386,0373885024,0373834705,0373226314,0505522764,0671670069
73330,0060958022,0449005615,067003245X,0879233745,0812544501,1573229725,037582345X,0064400557,0698119509,0061043508
73651,0425143325,0817304991,044021906X,0345375742,0439087597,0380786982,0380807858,0812542991,1551669196,0345445848
73681,0060535032,0060930179,067102423X,0151004218,0151004145,0451170385,9505156944,0898157803,0060927216,9727110800
73923,1550224077,0060097825,0767910109,0875962955,0553212583,067973743X,0316096199,0440241413,0140286233,0767903579
75081,0316380318,0670869902,0671003755,0874779219,0060976845,156170640X,1567184995,0875420281,0399151761,1878424424
75591,0679735291,0684801221,0743417593,0140150749,0385199570,0345400534,0316107417,1555837336,0385491026,0425162443
76151,0553802526,0671003356,0553583468,0316666343,0553569406,0671010093,0515134465,0671744623,0316693324,044100069X
76223,0833531654,0590353403,1563896176,0345350499,1563895196,1563893274,0786914246,1563893126,0786919035,1401201407
76483,0452282829,0060968966,0786882700,0785283072,1840723041,0785283056,087542791X,0385484518,0785283080,080411109X
76499,0321043707,0684826976,0460873571,0807117994,0140165592,0553211447,0395083532,0553569074,0198248660,0452268664
76626,0689500297,0571196284,0140367357,0140444416,0140422153,0380002930,0393317099,0590112899,0747558507,1857542797
77480,0446602736,0515118656,0671685635,0553574035,034545104X,0446610038,0451162145,0671622889,0821219596,0061093084
78553,0441231942,055358099X,0671644467,0440204291,0553069160,0671641778,0671744577,0671689762,043935806X,0671744623
78783,0385318782,0385720106,1573228230,0345394402,0671042467,0679772898,0440215625,0425169863,0740726633,0451166892
78834,0152632247,0439135508,0671799487,1582402094,0385314280,0786831901,0060097469,0671525808,0439425220,158240206X
78973,0749744812,0836217357,0385721234,0836217691,0385501005,0671022652,1556706928,0836218256,0836218787,0836218620
79266,0061000566,0449219461,0345441133,0515136263,0446353914,0446306177,0515136379,1551668955,0373832680,0380801213
79441,0517560976,0871965275,0316107387,0345292634,0836220625,0525243232,1571458735,0525480900,0809240068,0827600151
80071,0679723161,0060929871,0452278406,0316776963,0873487540,0452279682,068480137X,030681076X,0395977894,0618002219
80538,0312305060,0375704051,193238216X,0898157803,0330262130,0060924985,1401201407,1569715130,0312156960,0451524934
80555,0886775167,0886775639,0140123083,0451169522,0886772540,0671721291,0099771519,0886774012,1853260150,0765345048
80810,1551667010,0515125628,0451136683,0671864173,0451450833,0440998050,014038572X,0425176037,0446604801,0553582135
80945,0345440633,0440225817,0345353145,0743260953,0380725827,0440241537,0140262032,0380713608,0446352764,0312983387
81207,0812968239,0575400951,0141439513,0811208109,0385721234,0385722206,0380778556,0413724700,0609600745,9505156642
81492,0060549270,0679746048,0345417623,0375503269,0505525526,0965409848,0515125628,0373761406,0866223835,0312979975
81560,1562615351,0671746723,0451456203,0553293362,0345335708,0618346279,088038672X,1841490776,0671253255,0812548051
81597,0671741195,0553292722,0684835975,0671528203,0743212002,0316666343,0425132048,0399138749,0451402308,0451148029
82407,0684834812,0789416824,1858286816,0060923245,0684863375,0385315147,0679775439,0689814151,0679602895,0226465551
82497,0446611778,0967851017,0440220696,0373244487,0380812975,0440236673,0553578138,0743436822,1551662779,0515113719
83443,0316603570,0399150803,0525947299,0425189899,0743446291,074320607X,1575668343,0399150900,0743223551,0399150439
83637,0451411013,0767908236,0679770151,0062505971,0060977744,006104444X,0931432146,0767901991,0439064864,0871591014
83671,0064471063,0061059900,0345338545,0451524357,0671882368,0345369947,0385239548,0806114630,1887424350,0945084919
84882,0061091707,0312924801,0451198425,0440236673,0440215625,0440217563,0743422007,0425170349,0451190521,0553269151
85426,0802139450,0312924585,0963976354,1580628362,0679769560,0064407675,1558744150,0345342968,0064407691,059035342X
85656,0451200381,0451184262,0439164842,037360078X,0345458915,1551668017,0440418224,0380797992,0345362861,3822860867
85757,0375505008,0486284670,0743224574,1568582161,031231616X,0375502238,1573229326,0385337116,0060923245,068480123X
85993,1401301231,0375432256,0439064864,0312262663,0440224764,1577349229,0739425870,0425137562,1551669285,0312290578
86145,0451166892,0451457528,0671721763,0449147010,0061015725,0805063889,0449146391,0449207625,0515131210,0380802449
86392,1401200605,0765303418,0811842312,0684873230,1880418568,0446675385,051714512X,0553379011,0609805363,1401201156
86641,0440219760,0553277820,0886777712,055356188X,0553567721,0345325664,0915463849,055310702X,0671720368,0671577840
86947,0847804585,0486214869,0486209725,048622709X,0915776014,0804116768,0609600613,0877280673,0823026108,0875164323
87141,0449134482,0380786699,0446519626,0446516570,0441003257,0553245767,1587991705,0520009282,1562057235,038533558X
87540,0380715430,0393021262,0684857359,1573222259,0805054081,0679454454,0374204772,0670031518,0743233840,1570719837
87555,0791414043,0786864133,0142000205,0861711300,0811205460,0679457143,067154683X,1561385239,0451524934,076790382X
88283,0064472809,1853260134,0812929950,0440229499,0060296410,0140707344,0385336810,006015425X,0385336179,039592720X
88652,0380715430,0061092614,0515126098,0449207544,0061000299,0684188031,0449212637,1400031362,0399137769,0060175818
88677,0440113555,0373287992,0373222556,0061083496,1551666030,0671744623,0505525372,0821753452,0380016702,0505525097
88693,0553801309,0394755596,039592720X,0385479565,037541309X,0679439382,1566190274,038548951X,0192821334,0345413377
88793,0375713220,0375706135,0345445848,1400060117,0316776963,0452282195,0060560754,0064472795,0345460111,1559212144
89307,0373169930,0373710518,0373246013,037324357X,0373258925,0373765592,031298328X,0373217099,0373711360,0553565249
89602,0061059064,0060987529,0679751602,0441011675,0679753796,0441001971,0375709150,0312853238,038531258X,0767900383
91113,0767905180,0886777399,0061054437,038572179X,0515093556,0316096199,0812550706,0312974256,0441005748,0451188454
92547,0553055275,048621799X,0671708635,0440772095,0842329242,0553213180,0060293233,0739428217,0486216748,0764221760
93047,0061020680,1561631523,0394800753,0517120658,0767908171,055327449X,0802130836,1890451029,0380978407,0679722769
93092,0486406482,0806980125,0142000205,1853261777,0192833677,0449702766,1591605296,0425108783,0553096060,0064400581
93363,0310228638,0736903070,1578561094,0934998191,0688109764,0340786051,0842386874,0842382895,0310205719,0849942551
93565,0395730988,1566491118,0316168815,0553574787,0670878812,0306809303,034538072X,1581500599,0060971657,0312304064
94242,8430577270,9681670469,0930289528,2070364232,8433913670,0805062998,8478884955,840309289X,9802570532,0765342294
94347,0803260725,0375703438,0449245489,1563892553,0140113096,1891241087,1583940634,0375404538,156097432X,1585741728
94853,1861052073,0947782583,080692053X,0261102672,0425154092,1850159203,0671042572,0416586708,0812523350,0864424213
94951,188886916X,0451451686,0441777848,0451157044,1592220096,0061054895,0812533550,0441694543,0451450892,0873373235
95010,0471142425,0345353749,0440127793,1568025785,0345420985,0140707131,0553247778,0192833227,0679424687,0553277456
95359,0440472431,0316317713,0312243022,0385260075,0590409042,0064405451,0330349678,1559029838,0140386645,0399501487
95902,848310010X,8433908693,8433905554,8433908502,8433906917,8474237297,8440663099,8472236935,8495359405,8483100274
95903,0449227898,1858546818,0816737223,0449227847,0394898001,0671041789,0312195516,0553483234,0553582747,0553250426
95932,0380789035,1567312071,039526619X,0671039725,0525939695,0375700269,0446386901,006101351X,0064400077,0394800788
95991,044922239X,0380804700,0451525094,0812583388,0140390707,0446363383,0425083837,0061092614,1400031362,0553212419
96448,0590029738,006447335X,0671022873,059043053X,0060987529,0515109509,014034294X,1569873925,1591821789,0064472272
97324,0679774386,1857543858,2080108778,9507860568,1557042543,0811213196,0399501487,8466309055,0140131558,0060977493
97754,0440235162,0451180429,0425188442,0380726793,0060153180,0380728273,156584100X,0380977761,0375507493,0316360678
97874,0316666343,0060930993,1570612897,0425114511,1572242450,1400050588,156838985X,0525947655,1878424319,0684848066
98391,0553803581,0871139189,0312310978,0060504137,1594142459,0060508175,0312252617,1594141118,0312308019,0802433243
98686,0385479360,0394550846,0671722131,0671727796,0553099604,0440215439,0451205421,0877886830,0451178017,0345386256
98758,1562827545,0553569155,0515129038,0060175605,0836218515,0684853507,067169071X,0684836491,0451167538,0312269587
98787,0804114986,0446532231,0316096199,0064401847,0385484518,0671041789,014011369X,0316776963,0060504080,2841871991
98904,0449221490,0553586122,1564144852,0425104338,0915943131,1580631606,0765341522,0316666343,0451157443,0696015129
99441,0023237309,048627053X,0679761071,0720610974,0312278497,038530224X,0679752692,087140284X,0811201066,0486264645
100459,0446364193,044651862X,0789204185,0380718340,0446310786,1558596909,038079487X,1880241129,0425107469,0486419061
100846,0449149676,0671003755,0345382323,0380787067,0345417623,0553572024,0446606324,0312966091,0446604844,0446525774
100906,0590404008,0486292568,2040180001,0140328696,0064430960,0374413312,0451527747,0140444416,0517884941,0679403922
