id,CLASS_LABEL
9880,1
6664,1
6725,1
4132,1
9745,1
6244,1
4892,1
1159,1
4260,1
4214,1
8229,1
2106,1
273,1
1185,1
9845,1
326,1
5601,1
8087,1
4063,1
9399,1
8073,1
4356,1
4755,1
520,1
1581,1
7682,1
2657,1
4070,1
2655,1
9829,1
8153,1
8855,1
2403,1
6332,1
1638,1
2362,1
4771,1
8171,1
7063,1
1463,1
6343,1
7948,1
8390,1
4104,1
8848,1
7292,1
3179,1
5925,1
7784,1
891,1
9333,1
1631,1
28,1
4266,1
9346,1
4702,1
644,1
5056,1
7812,1
4624,1
9298,1
4051,1
9532,1
657,1
2571,1
5365,1
321,1
7691,1
8988,1
5639,1
7736,1
2646,1
3997,1
784,1
589,1
6471,1
360,1
2797,1
809,1
2416,1
1326,1
1368,1
2100,1
8302,1
1678,1
4363,1
9449,1
1020,1
7456,1
4291,1
8562,1
557,1
3088,1
9950,1
6866,1
8285,1
7873,1
6681,1
4937,1
4438,1
6277,1
3879,1
7966,1
8100,1
6683,1
5225,1
1474,1
925,1
8398,1
8267,1
8924,1
4308,1
2844,1
7598,1
7297,1
5990,1
2015,1
7832,1
3868,1
2830,1
8737,1
3554,1
6142,1
9028,1
7450,1
5876,1
2864,1
2672,1
4517,1
6170,1
5952,1
7387,1
8069,1
9453,1
4219,1
3562,1
4669,1
4602,1
6820,1
6844,1
221,1
841,1
2937,1
3970,1
9897,1
6849,1
8437,1
920,1
530,1
4812,1
954,1
2843,1
8792,1
9599,1
1210,1
187,1
682,1
2661,1
3214,1
9203,1
8644,1
3981,1
5392,1
4518,1
9492,1
6155,1
6575,1
5763,1
2561,1
9364,1
9592,1
4652,1
6932,1
5202,1
2388,1
4126,1
6078,1
1437,1
6501,1
2049,1
6370,1
1910,1
5537,1
4711,1
297,1
5900,1
6694,1
7962,1
2183,1
8235,1
5919,1
5617,1
1903,1
7057,1
5513,1
8192,1
6410,1
7266,1
9858,1
9993,1
7062,1
9159,1
7123,1
1244,1
3958,1
7434,1
5389,1
6945,1
4556,1
2391,1
2548,1
5336,1
2780,1
7361,1
2659,1
4835,1
1193,1
6956,1
2113,1
9482,1
4661,1
845,1
3564,1
7189,1
1162,1
663,1
6572,1
3917,1
4055,1
936,1
8676,1
5733,1
7049,1
5261,1
5095,1
6734,1
5017,1
6918,1
4726,1
6206,1
2989,1
9640,1
6999,1
1988,1
7807,1
3971,1
8020,1
9552,1
4307,1
5475,1
6017,1
5560,1
4678,1
1986,1
4201,1
7137,1
8203,1
5741,1
1142,1
4183,1
5243,1
4547,1
2846,1
8137,1
8724,1
1212,1
1152,1
9192,1
6016,1
628,1
8295,1
7872,1
1540,1
5723,1
9043,1
1233,1
3863,1
2198,1
693,1
5162,1
8773,1
9509,1
2842,1
1183,1
5988,1
1467,1
1712,1
1313,1
2029,1
7638,1
6702,1
1717,1
1284,1
3516,1
6646,1
904,1
4115,1
5805,1
8994,1
5581,1
7129,1
2666,1
8532,1
6395,1
7377,1
9133,1
3363,1
1612,1
6543,1
3389,1
858,1
8123,1
3862,1
2694,1
9728,1
3918,1
6997,1
9707,1
9373,1
3372,1
4648,1
4915,1
5147,1
4323,1
973,1
7162,1
7328,1
3368,1
5798,1
5895,1
4042,1
1941,1
8377,1
6493,1
4020,1
3268,1
8767,1
4668,1
1472,1
2711,1
7220,1
7018,1
5236,1
7870,1
2888,1
7492,1
345,1
5776,1
6839,1
8247,1
615,1
1877,1
9739,1
7983,1
9207,1
7028,1
1312,1
7142,1
5896,1
3504,1
3784,1
7934,1
9500,1
7369,1
7039,1
9987,1
8975,1
6679,1
495,1
9972,1
7325,1
2043,1
7596,1
4441,1
6366,1
3735,1
9781,1
2364,1
3982,1
6900,1
8148,1
3745,1
7194,1
19,1
1518,1
3991,1
7262,1
3196,1
1412,1
8262,1
5321,1
5724,1
5224,1
9729,1
6857,1
8852,1
9732,1
8172,1
7780,1
7732,1
9948,1
8220,1
2147,1
4383,1
1965,1
8813,1
6146,1
4372,1
225,1
9788,1
5302,1
9262,1
9853,1
1165,1
6161,1
4007,1
2464,1
6137,1
8141,1
3177,1
6825,1
6307,1
4848,1
2238,1
4299,1
2032,1
4674,1
5761,1
5005,1
522,1
924,1
1084,1
6167,1
341,1
7036,1
1896,1
6669,1
5771,1
7344,1
8017,1
3165,1
2177,1
5689,1
3535,1
4833,1
8720,1
2164,1
3198,1
1182,1
9865,1
17,1
4770,1
8776,1
4046,1
1132,1
681,1
8518,1
2187,1
876,1
8603,1
4657,1
5256,1
1476,1
8645,1
5263,1
7509,1
5078,1
1695,1
8305,1
146,1
5967,1
7561,1
7976,1
8279,1
6708,1
2687,1
3473,1
5420,1
979,1
1967,1
8446,1
7959,1
9465,1
6665,1
1257,1
1343,1
9135,1
3341,1
7206,1
9470,1
3254,1
4967,1
481,1
2861,1
5489,1
8386,1
6626,1
7594,1
5668,1
1354,1
4507,1
5128,1
4253,1
1261,1
7287,1
1785,1
2096,1
5854,1
7798,1
6758,1
8449,1
5951,1
8060,1
6479,1
4865,1
9489,1
5254,1
7839,1
7083,1
9518,1
4761,1
9299,1
8466,1
4014,1
1762,1
5981,1
7932,1
5992,1
9189,1
1894,1
1602,1
8736,1
1749,1
4920,1
7301,1
6983,1
7734,1
6982,1
8477,1
3963,1
718,1
3213,1
1450,1
9250,1
2579,1
8070,1
5824,1
6858,1
8914,1
8368,1
3635,1
4814,1
7815,1
8038,1
9837,1
6517,1
9807,1
6977,1
8125,1
8006,1
3933,1
3415,1
1265,1
2331,1
5575,1
7295,1
8223,1
1358,1
1410,1
6319,1
5710,1
8349,1
1637,1
1016,1
6389,1
6854,1
8093,1
9854,1
2774,1
2852,1
3218,1
5662,1
6168,1
4160,1
7392,1
927,1
1962,1
1645,1
6864,1
7042,1
4320,1
2538,1
4131,1
8798,1
2171,1
6647,1
1855,1
8523,1
323,1
2495,1
5976,1
2677,1
4240,1
7263,1
9935,1
8499,1
3619,1
8315,1
2757,1
6853,1
6255,1
7071,1
5413,1
2431,1
6385,1
9565,1
8147,1
4179,1
5667,1
4200,1
3623,1
733,1
5468,1
8573,1
6735,1
6605,1
45,1
2446,1
9743,1
5511,1
9147,1
7117,1
5815,1
608,1
4031,1
7626,1
8392,1
7783,1
2619,1
1879,1
4086,1
6315,1
9118,1
3142,1
7746,1
4751,1
3407,1
8010,1
6649,1
5993,1
3900,1
6022,1
4216,1
4358,1
5342,1
1080,1
3983,1
4501,1
7778,1
493,1
5831,1
1802,1
4906,1
8678,1
7364,1
7730,1
3323,1
1236,1
808,1
4464,1
4486,1
8268,1
7056,1
1882,1
1017,1
5067,1
1582,1
8710,1
5203,1
913,1
844,1
8284,1
5674,1
8515,1
9517,1
7066,1
1588,1
3867,1
6151,1
6297,1
4283,1
5346,1
2748,1
4102,1
1187,1
7569,1
7951,1
537,1
4389,1
3807,1
7279,1
263,1
3219,1
4803,1
7080,1
6301,1
862,1
2241,1
6083,1
5714,1
4491,1
4859,1
5138,1
5099,1
9098,1
6292,1
1052,1
6896,1
5877,1
9001,1
9737,1
6218,1
2582,1
9568,1
7661,1
2444,1
2951,1
5127,1
9780,1
5929,1
5664,1
9286,1
3848,1
999,1
5467,1
1270,1
2342,1
5563,1
1090,1
2081,1
8513,1
58,1
6571,1
4870,1
9912,1
1687,1
6061,1
1479,1
4349,1
7001,1
9371,1
590,1
5148,1
4782,1
3581,1
9365,1
9157,1
127,1
5754,1
4087,1
2714,1
6998,1
3855,1
5826,1
8878,1
1249,1
9559,1
2939,1
340,1
7503,1
6384,1
2038,1
4671,1
8877,1
1074,1
6494,1
5920,1
4766,1
3559,1
678,1
4545,1
6754,1
9515,1
9683,1
1707,1
7617,1
3515,1
4955,1
6586,1
8447,1
6723,1
5939,1
3905,1
5405,1
3215,1
6991,1
923,1
9168,1
8747,1
1424,1
921,1
241,1
2650,1
4142,1
3926,1
9601,1
7152,1
5972,1
2723,1
2576,1
3481,1
7696,1
2075,1
8507,1
9433,1
9209,1
926,1
5699,1
9068,1
8105,1
7957,1
7775,1
1828,1
155,1
9660,1
6121,1
6325,1
6582,1
4966,1
747,1
6760,1
2526,1
5035,1
732,1
818,1
8778,1
5120,1
3962,1
5242,1
9995,1
5538,1
8601,1
6817,1
8508,1
9165,1
699,1
8885,1
5065,1
4324,1
6995,1
3925,1
6829,1
6606,1
8068,1
6880,1
4557,1
3897,1
9342,1
8237,1
9556,1
6969,1
6640,1
3360,1
5847,1
5646,1
4043,1
7398,1
4764,1
7709,1
9808,1
6528,1
4553,1
6249,1
902,1
2598,1
9022,1
4625,1
5250,1
4267,1
6686,1
4017,1
4417,1
8954,1
7757,1
8458,1
5717,1
1542,1
8628,1
5191,1
3365,1
9301,1
6257,1
692,1
4710,1
9537,1
4199,1
5794,1
7704,1
3624,1
288,1
8901,1
1029,1
9939,1
2896,1
431,1
2671,1
8328,1
7740,1
6496,1
8578,1
3267,1
4248,1
9656,1
8178,1
8841,1
6157,1
5960,1
5861,1
9566,1
1984,1
6970,1
2012,1
4476,1
8294,1
8953,1
1709,1
4387,1
8503,1
9724,1
8184,1
7731,1
916,1
7126,1
9951,1
2124,1
9103,1
1451,1
5190,1
8744,1
7833,1
9544,1
3342,1
8032,1
1773,1
2995,1
7899,1
1232,1
8058,1
2777,1
9418,1
9870,1
4080,1
4432,1
366,1
9030,1
4562,1
3787,1
2512,1
3627,1
8346,1
8061,1
3794,1
641,1
1875,1
4460,1
3385,1
2800,1
1306,1
5816,1
444,1
9659,1
185,1
3978,1
3987,1
9637,1
1308,1
6108,1
883,1
7929,1
2210,1
4917,1
3011,1
2052,1
1376,1
6680,1
3125,1
5985,1
5006,1
6119,1
9427,1
4480,1
1646,1
4723,1
5226,1
2709,1
1452,1
2082,1
8450,1
7840,1
285,1
507,1
1820,1
9219,1
8637,1
3290,1
3403,1
6688,1
9584,1
244,1
8243,1
6828,1
8531,1
8375,1
8963,1
9986,1
4936,1
3957,1
7905,1
8395,1
4172,1
8370,1
7725,1
4802,1
2207,1
3576,1
424,1
1883,1
4987,1
7525,1
6907,1
897,1
7735,1
3820,1
4905,1
7386,1
4754,1
8343,1
6931,1
4592,1
9860,1
2159,1
8738,1
7048,1
2889,1
3359,1
9466,1
7512,1
4060,1
1107,1
8213,1
5647,1
8598,1
35,1
8369,1
8422,1
1736,1
8982,1
3037,1
1765,1
6987,1
9570,1
7483,1
16,1
3734,1
7394,1
986,1
7082,1
91,1
4351,1
5852,1
2867,1
6082,1
2811,1
1263,1
1125,1
942,1
2750,1
5849,1
2411,1
5570,1
9176,1
710,1
4079,1
814,1
3893,1
6604,1
9819,1
6185,1
4107,1
7327,1
7436,1
6795,1
1274,1
9179,1
7505,1
2781,1
2060,1
3157,1
7050,1
9587,1
7244,1
5700,1
5201,1
4471,1
4129,1
9666,1
3951,1
852,1
9091,1
7774,1
6063,1
7559,1
5660,1
7538,1
2554,1
1357,1
9486,1
1936,1
2654,1
4510,1
1465,1
8702,1
9876,1
1486,1
7817,1
601,1
4757,1
166,1
3347,1
299,1
1628,1
1302,1
7694,1
3965,1
1777,1
9200,1
5478,1
5957,1
192,1
7566,1
5126,1
1610,1
6532,1
7061,1
8109,1
9062,1
3871,1
2054,1
6842,1
2351,1
9487,1
6637,1
4643,1
9736,1
4139,1
9143,1
6087,1
224,1
7157,1
5503,1
6574,1
4309,1
5396,1
9144,1
8421,1
8433,1
278,1
4949,1
367,1
7557,1
4251,1
6985,1
7225,1
4579,1
8057,1
5607,1
8344,1
9269,1
4161,1
2301,1
2854,1
3176,1
1726,1
8256,1
5194,1
7902,1
3804,1
6354,1
1078,1
8496,1
7714,1
5118,1
2399,1
7027,1
220,1
1385,1
9669,1
502,1
5286,1
9954,1
8111,1
7161,1
9187,1
6807,1
6349,1
9892,1
8088,1
5207,1
453,1
9331,1
2553,1
6029,1
2938,1
8770,1
7540,1
2932,1
758,1
7547,1
4217,1
8697,1
8357,1
4118,1
1973,1
1030,1
9844,1
4533,1
2807,1
8714,1
7445,1
5363,1
7205,1
5770,1
2395,1
5025,1
7333,1
6716,1
6835,1
2706,1
3682,1
9913,1
5729,1
791,1
8764,1
8970,1
9799,1
8000,1
9132,1
7480,1
29,1
442,1
9107,1
2254,1
4236,1
559,1
9395,1
5117,1
6192,1
9139,1
5144,1
5855,1
6330,1
9125,1
8851,1
5198,1
7609,1
7960,1
3815,1
4525,1
8441,1
2985,1
5376,1
1699,1
1405,1
9108,1
7889,1
9493,1
6359,1
6203,1
7614,1
3302,1
9497,1
1715,1
1515,1
269,1
7825,1
1885,1
4034,1
4245,1
5672,1
9785,1
2926,1
8944,1
7455,1
9390,1
9494,1
8731,1
3122,1
271,1
7201,1
8282,1
4502,1
6461,1
3495,1
8824,1
1653,1
7372,1
9277,1
1961,1
8252,1
9368,1
1399,1
4983,1
8325,1
4829,1
8331,1
9414,1
3010,1
6485,1
7748,1
9536,1
6077,1
9796,1
9367,1
1271,1
6971,1
850,1
6313,1
8052,1
5456,1
8745,1
6149,1
5134,1
6066,1
5609,1
9928,1
8597,1
978,1
6123,1
3885,1
9345,1
491,1
7153,1
9015,1
2505,1
5871,1
3553,1
5954,1
7897,1
3114,1
9613,1
3000,1
4259,1
6215,1
3561,1
250,1
2039,1
8585,1
6569,1
5902,1
2765,1
4804,1
7564,1
8582,1
5937,1
7871,1
4127,1
7892,1
4297,1
4568,1
8580,1
4244,1
7238,1
4354,1
1398,1
7040,1
5996,1
6064,1
7444,1
5564,1
7739,1
5115,1
2581,1
5676,1
1095,1
5636,1
2419,1
6976,1
7745,1
7862,1
2972,1
2477,1
1527,1
4463,1
9961,1
4539,1
8875,1
5955,1
7363,1
8673,1
7968,1
4058,1
1772,1
7710,1
3673,1
4878,1
8374,1
7713,1
771,1
7675,1
6268,1
6824,1
8176,1
9904,1
2173,1
8534,1
6762,1
6364,1
6397,1
5004,1
1050,1
2396,1
184,1
4786,1
3940,1
5161,1
7181,1
8326,1
2779,1
1626,1
7428,1
1217,1
2231,1
5429,1
5327,1
7591,1
2157,1
9580,1
6855,1
153,1
7552,1
6283,1
8091,1
658,1
7702,1
2069,1
7193,1
5386,1
5303,1
2365,1
1226,1
257,1
4795,1
2259,1
8142,1
506,1
8491,1
2392,1
6070,1
8799,1
7977,1
6960,1
4585,1
7350,1
3986,1
9434,1
2822,1
6541,1
7486,1
9019,1
9356,1
554,1
9522,1
9619,1
6598,1
2346,1
4904,1
8462,1
4780,1
90,1
8749,1
4235,1
1943,1
6148,1
5385,1
2529,1
730,1
887,1
5155,1
239,1
2186,1
2950,1
8031,1
3591,1
6634,1
930,1
5785,1
3630,1
4642,1
1768,1
9161,1
9171,1
172,1
8158,1
6793,1
9172,1
4156,1
1371,1
6046,1
7636,1
7850,1
3718,1
2882,1
9124,1
7204,1
2045,1
9824,1
2020,1
4836,1
2640,1
5380,1
7106,1
4924,1
4232,1
6811,1
4040,1
6529,1
9430,1
785,1
5358,1
8646,1
1613,1
932,1
1913,1
585,1
1665,1
8055,1
599,1
8355,1
4745,1
4567,1
2314,1
