,CLASS_LABEL
326,0
5601,0
8087,0
4063,0
9399,1
8073,1
4356,1
4755,1
520,0
1581,0
7682,1
2657,1
4070,0
2655,1
9829,1
8153,0
8855,0
2403,0
6332,0
1638,0
2362,1
4771,1
8171,0
7063,0
1463,0
6343,1
7948,0
8390,0
4104,0
8848,0
7292,1
3179,0
5925,0
7784,1
891,1
9333,0
1631,0
28,1
4266,0
9346,0
4702,0
644,1
5056,0
7812,1
4624,0
9298,0
4051,0
9532,0
657,0
2571,0
5365,1
321,0
7691,0
8988,0
5639,0
7736,1
2646,0
3997,0
784,0
589,0
6471,0
360,0
2797,0
809,0
2416,1
1326,1
1368,1
2100,0
8302,0
1678,0
4363,0
9449,1
1020,0
7456,0
4291,0
8562,1
557,1
3088,0
9950,0
6866,0
8285,1
7873,0
6681,0
4937,0
4438,0
6277,0
3879,0
7966,1
8100,0
6683,0
5225,0
1474,0
925,0
8398,0
8267,0
8924,0
4308,0
2844,1
7598,1
7297,0
5990,0
2015,1
7832,0
3868,0
2830,0
8737,0
3554,0
6142,1
9028,0
7450,0
5876,0
2864,1
2672,0
4517,0
6170,0
5952,0
7387,0
8069,0
9453,0
4219,0
3562,0
4669,0
4602,0
6820,0
6844,0
221,0
841,1
2937,0
3970,0
9897,1
6849,1
8437,1
920,0
530,0
4812,0
954,0
2843,1
8792,0
9599,0
1210,0
187,0
682,0
2661,1
3214,0
9203,0
8644,0
3981,0
5392,0
4518,0
9492,0
6155,1
6575,0
5763,1
2561,1
9364,0
9592,0
4652,0
6932,1
5202,0
2388,0
4126,0
6078,1
1437,0
6501,0
2049,1
6370,0
1910,0
5537,1
4711,1
297,0
5900,0
6694,1
7962,1
2183,1
8235,0
5919,0
5617,1
1903,1
7057,0
5513,0
8192,0
6410,1
7266,0
9858,1
9993,0
7062,1
9159,1
7123,0
1244,0
3958,0
7434,1
5389,0
6945,0
4556,0
2391,1
2548,1
5336,1
2780,0
7361,0
2659,1
4835,0
1193,0
6956,1
2113,0
9482,0
4661,0
845,0
3564,0
7189,1
1162,1
663,1
6572,0
3917,0
4055,0
936,0
8676,1
5733,1
7049,0
5261,1
5095,0
6734,1
5017,0
6918,0
4726,1
6206,1
2989,0
9640,0
6999,1
1988,0
7807,0
3971,0
8020,0
9552,1
4307,1
5475,0
6017,1
5560,0
4678,1
1986,0
4201,0
7137,1
8203,0
5741,0
1142,1
4183,0
5243,0
4547,0
2846,0
8137,0
8724,0
1212,0
1152,0
9192,0
6016,0
628,0
8295,0
7872,1
1540,0
5723,0
9043,1
1233,1
3863,1
2198,1
693,0
5162,0
8773,0
9509,0
2842,0
1183,1
5988,0
1467,1
1712,1
1313,0
2029,1
7638,0
6702,0
1717,0
1284,0
3516,0
6646,1
904,0
4115,0
5805,1
8994,0
5581,0
7129,0
2666,1
8532,0
6395,1
7377,1
9133,0
3363,0
1612,0
6543,0
3389,0
858,0
8123,0
3862,0
2694,1
9728,0
3918,1
6997,0
9707,0
9373,0
3372,0
4648,0
4915,0
5147,1
4323,1
973,0
7162,0
7328,0
3368,1
5798,0
5895,0
4042,1
1941,1
8377,1
6493,0
4020,1
3268,0
8767,0
4668,0
1472,0
2711,0
7220,0
7018,0
5236,0
7870,0
2888,0
7492,0
345,0
5776,0
6839,0
8247,0
615,0
1877,0
9739,0
7983,1
9207,1
7028,1
1312,0
7142,1
5896,0
3504,1
3784,0
7934,0
9500,1
7369,1
7039,1
9987,1
8975,0
6679,1
495,1
9972,0
7325,1
2043,1
7596,1
4441,1
6366,1
3735,0
9781,0
2364,1
3982,0
6900,1
8148,0
3745,0
7194,1
19,0
1518,1
3991,0
7262,1
3196,1
1412,1
8262,0
5321,0
5724,0
5224,0
9729,0
6857,0
8852,0
9732,1
8172,0
7780,0
7732,0
9948,0
8220,1
2147,0
4383,0
1965,1
8813,0
6146,0
4372,0
225,0
9788,0
5302,0
9262,1
9853,0
1165,0
6161,0
4007,0
2464,0
6137,0
8141,0
3177,0
6825,0
6307,0
4848,0
2238,0
4299,1
2032,0
4674,1
5761,1
5005,1
522,0
924,0
1084,0
6167,0
341,0
7036,0
1896,1
6669,0
5771,1
7344,1
8017,1
3165,0
2177,1
5689,0
3535,0
4833,0
8720,0
2164,0
3198,0
1182,1
9865,0
17,0
4770,0
8776,1
4046,0
1132,1
681,1
8518,0
2187,1
876,0
8603,0
4657,0
5256,0
1476,0
8645,1
5263,1
7509,0
5078,0
1695,1
8305,0
146,0
5967,0
7561,0
7976,0
8279,0
6708,0
2687,0
3473,1
5420,0
979,1
1967,0
8446,0
7959,0
9465,1
6665,0
1257,0
1343,1
9135,0
3341,0
7206,0
9470,0
3254,0
4967,0
481,0
2861,1
5489,0
8386,1
6626,0
7594,0
5668,0
1354,0
4507,1
5128,1
4253,0
1261,0
7287,0
1785,1
2096,0
5854,0
7798,0
6758,0
8449,1
5951,1
8060,0
6479,0
4865,0
9489,0
5254,0
7839,1
7083,1
9518,0
4761,0
9299,0
8466,0
4014,1
1762,0
5981,0
7932,1
5992,0
9189,0
1894,0
1602,0
8736,1
1749,0
4920,0
7301,0
6983,0
7734,0
6982,1
8477,0
3963,0
718,0
3213,0
1450,0
9250,0
2579,0
8070,0
5824,0
6858,1
8914,0
8368,0
3635,0
4814,0
7815,1
8038,0
9837,0
6517,1
9807,1
6977,0
8125,0
8006,0
3933,0
3415,0
1265,0
2331,0
5575,0
7295,0
8223,0
1358,1
1410,0
6319,0
5710,1
8349,0
1637,0
1016,0
6389,0
6854,1
8093,1
9854,0
2774,0
2852,0
3218,0
5662,0
6168,1
4160,0
7392,1
927,1
1962,1
1645,0
6864,0
7042,0
4320,0
2538,0
4131,1
8798,0
2171,0
6647,0
1855,1
8523,0
323,1
2495,0
5976,0
2677,1
4240,0
7263,0
9935,0
8499,0
3619,0
8315,0
2757,1
6853,0
6255,1
7071,0
5413,1
2431,0
6385,0
9565,0
8147,0
4179,1
5667,0
4200,0
3623,0
733,0
5468,1
8573,0
6735,1
6605,1
45,1
2446,1
9743,1
5511,0
9147,0
7117,0
5815,0
608,1
4031,0
7626,0
8392,0
7783,1
2619,0
1879,1
4086,1
6315,0
9118,1
3142,1
7746,1
4751,0
3407,0
8010,0
6649,0
5993,0
3900,0
6022,0
4216,1
4358,1
5342,1
1080,1
3983,0
4501,0
7778,1
493,0
5831,0
1802,0
4906,0
8678,1
7364,0
7730,1
3323,0
1236,0
808,0
4464,1
4486,1
8268,0
7056,0
1882,0
1017,0
5067,0
1582,0
8710,1
5203,1
913,0
844,0
8284,1
5674,1
8515,0
9517,0
7066,1
1588,1
3867,0
6151,0
6297,1
4283,1
5346,1
2748,0
4102,0
1187,0
7569,1
7951,0
537,0
4389,1
3807,0
7279,0
263,0
3219,0
4803,0
7080,1
6301,0
862,1
2241,0
6083,0
5714,0
4491,0
4859,1
5138,0
5099,0
9098,0
6292,0
1052,1
6896,0
5877,0
9001,0
9737,0
6218,1
2582,0
9568,0
7661,0
2444,0
2951,0
5127,0
9780,0
5929,0
5664,1
9286,0
3848,0
999,1
5467,1
1270,1
2342,0
5563,0
1090,0
2081,1
8513,0
58,1
6571,0
4870,0
9912,1
1687,1
6061,0
1479,0
4349,0
7001,1
9371,0
590,0
5148,0
4782,0
3581,0
9365,0
9157,1
127,1
5754,1
4087,0
2714,0
6998,0
3855,1
5826,0
8878,0
1249,1
9559,1
2939,0
340,0
7503,0
6384,1
2038,1
4671,0
8877,0
1074,0
6494,0
5920,0
4766,0
3559,0
678,0
4545,0
6754,1
9515,0
9683,0
1707,1
7617,0
3515,0
4955,0
6586,0
8447,0
6723,0
5939,0
3905,1
5405,1
3215,0
6991,0
923,0
9168,0
8747,0
1424,0
921,1
241,1
2650,0
4142,0
3926,1
9601,0
7152,1
5972,0
2723,0
2576,0
3481,0
7696,0
2075,0
8507,0
9433,1
9209,0
926,1
5699,0
9068,1
8105,0
7957,0
7775,1
1828,1
155,0
9660,0
6121,0
6325,0
6582,0
4966,0
747,0
6760,1
2526,0
5035,0
732,0
818,0
8778,0
5120,1
3962,1
5242,0
9995,0
5538,1
8601,0
6817,0
8508,1
9165,0
699,0
8885,0
5065,0
4324,1
6995,0
3925,0
6829,0
6606,0
8068,0
6880,0
4557,1
3897,1
9342,1
8237,1
9556,0
6969,1
6640,0
3360,0
5847,0
5646,0
4043,0
7398,1
4764,1
7709,0
9808,0
6528,1
4553,1
6249,1
902,0
2598,0
9022,0
4625,0
5250,1
4267,0
6686,0
4017,1
4417,1
8954,0
7757,1
8458,0
5717,0
1542,0
8628,0
5191,1
3365,0
9301,0
6257,0
692,1
4710,0
9537,0
4199,0
5794,1
7704,1
3624,0
288,1
8901,0
1029,0
9939,0
2896,1
431,0
2671,0
8328,1
7740,1
6496,0
8578,0
3267,0
4248,1
9656,0
8178,0
8841,1
6157,0
5960,0
5861,0
9566,0
1984,0
6970,0
2012,0
4476,0
8294,0
8953,0
1709,1
4387,1
8503,0
9724,0
8184,1
7731,0
916,0
7126,0
9951,0
2124,0
9103,0
1451,0
5190,0
8744,0
7833,0
9544,1
3342,0
8032,1
1773,0
2995,0
7899,1
1232,0
8058,0
2777,1
9418,0
9870,0
4080,0
4432,0
366,0
9030,0
4562,0
3787,0
2512,0
3627,0
8346,0
8061,0
3794,0
641,0
1875,0
4460,0
3385,0
2800,0
1306,0
5816,0
444,0
9659,0
185,0
3978,0
3987,1
9637,1
1308,1
6108,0
883,0
7929,0
2210,0
4917,0
3011,0
2052,0
1376,0
6680,0
3125,0
5985,0
5006,0
6119,0
9427,0
4480,0
1646,1
4723,0
5226,0
2709,0
1452,0
2082,1
8450,1
7840,0
285,0
507,0
1820,1
9219,0
8637,1
3290,0
3403,0
6688,0
9584,1
244,1
8243,1
6828,1
8531,0
8375,0
8963,1
9986,0
4936,0
3957,0
7905,0
8395,0
4172,0
8370,0
7725,0
4802,1
2207,0
3576,0
424,1
1883,0
4987,0
7525,0
6907,0
897,1
7735,0
3820,1
4905,0
7386,0
4754,0
8343,1
6931,0
4592,0
9860,0
2159,1
8738,1
7048,0
2889,0
3359,1
9466,1
7512,0
4060,1
1107,0
8213,1
5647,0
8598,1
35,0
8369,0
8422,0
1736,0
8982,1
3037,0
1765,0
6987,0
9570,1
7483,1
16,1
3734,0
7394,1
986,0
7082,1
91,0
4351,1
5852,0
2867,0
6082,1
2811,0
1263,0
1125,0
942,0
2750,1
5849,1
2411,1
5570,1
9176,0
710,0
4079,1
814,0
3893,1
6604,1
9819,0
6185,0
4107,0
7327,0
7436,1
6795,0
1274,0
9179,0
7505,0
2781,0
2060,0
3157,0
7050,0
9587,0
7244,0
5700,1
5201,0
4471,1
4129,1
9666,0
3951,0
852,0
9091,0
7774,0
6063,0
7559,0
5660,1
7538,0
2554,0
1357,1
9486,0
1936,1
2654,0
4510,1
1465,1
8702,0
9876,0
1486,0
7817,0
601,0
4757,1
166,1
3347,0
299,0
1628,0
1302,1
7694,0
3965,0
1777,0
9200,0
5478,1
5957,1
192,0
7566,1
5126,1
1610,0
6532,0
7061,1
8109,0
9062,0
3871,1
2054,0
6842,0
2351,0
9487,0
6637,0
4643,1
9736,0
4139,0
9143,0
6087,0
224,0
7157,1
5503,0
6574,0
4309,0
5396,0
9144,0
8421,1
8433,0
278,0
4949,0
367,0
7557,0
4251,1
6985,1
7225,1
4579,1
8057,0
5607,0
8344,1
9269,0
4161,1
2301,1
2854,0
3176,1
1726,0
8256,0
5194,0
7902,0
3804,0
6354,0
1078,0
8496,0
7714,1
5118,0
2399,1
7027,0
220,0
1385,1
9669,0
502,0
5286,0
9954,0
8111,1
7161,0
9187,0
6807,1
6349,1
9892,1
8088,1
5207,1
453,0
9331,1
2553,1
6029,0
2938,0
8770,1
7540,0
2932,0
758,0
7547,1
4217,1
8697,0
8357,0
4118,1
1973,0
1030,1
9844,1
4533,1
2807,1
8714,0
7445,0
5363,0
7205,0
5770,0
2395,0
5025,0
7333,0
6716,1
6835,1
2706,0
3682,0
9913,0
5729,1
791,1
8764,0
8970,0
9799,1
8000,1
9132,1
7480,0
29,1
442,0
9107,0
2254,0
4236,0
559,0
9395,0
5117,1
6192,0
9139,0
5144,0
5855,0
6330,0
9125,0
8851,0
5198,1
7609,1
7960,0
3815,0
4525,0
8441,0
2985,0
5376,0
1699,0
1405,0
9108,0
7889,1
9493,0
6359,1
6203,0
7614,1
3302,0
9497,1
1715,0
1515,0
269,0
7825,0
1885,0
4034,0
4245,0
5672,0
9785,1
2926,0
8944,0
7455,1
9390,1
9494,0
8731,0
3122,0
271,0
7201,0
8282,1
4502,0
6461,0
3495,0
8824,0
1653,0
7372,1
9277,1
1961,0
8252,1
9368,0
1399,0
4983,0
8325,1
4829,1
8331,0
9414,1
3010,0
6485,0
7748,1
9536,0
6077,0
9796,0
9367,1
1271,1
6971,1
850,0
6313,1
8052,0
5456,0
8745,0
6149,0
5134,1
6066,0
5609,0
9928,1
8597,1
978,0
6123,0
3885,0
9345,0
491,0
7153,1
9015,0
2505,1
5871,0
3553,0
5954,0
7897,0
3114,0
9613,0
3000,0
4259,0
6215,0
3561,0
250,0
2039,1
8585,0
6569,0
5902,1
2765,1
4804,1
7564,0
8582,0
5937,1
7871,0
4127,1
7892,1
4297,0
4568,1
8580,0
4244,0
7238,1
4354,0
1398,0
7040,0
5996,1
6064,1
7444,1
5564,0
7739,0
5115,1
2581,1
5676,1
1095,1
5636,1
2419,0
6976,0
7745,0
7862,0
2972,0
2477,0
1527,0
4463,0
9961,1
4539,0
8875,0
5955,0
7363,1
8673,1
7968,0
4058,1
1772,1
7710,1
3673,0
4878,0
8374,1
7713,1
771,0
7675,0
6268,0
6824,1
8176,0
9904,0
2173,0
8534,1
6762,0
6364,1
6397,1
5004,1
1050,0
2396,1
184,0
4786,0
3940,0
5161,0
7181,0
8326,0
2779,1
1626,0
7428,0
1217,1
2231,0
5429,0
5327,1
7591,0
2157,0
9580,0
6855,1
153,0
7552,1
6283,0
8091,0
658,0
7702,1
2069,0
7193,0
5386,0
5303,1
2365,0
1226,0
257,0
4795,1
2259,0
8142,0
506,0
8491,0
2392,1
6070,1
8799,0
7977,1
6960,1
4585,1
7350,0
3986,0
9434,0
2822,0
6541,1
7486,0
9019,0
9356,0
554,1
9522,0
9619,0
6598,0
2346,1
4904,1
8462,1
4780,1
90,0
8749,1
4235,0
1943,0
6148,0
5385,0
2529,1
730,0
887,0
5155,0
239,0
2186,0
2950,0
8031,0
3591,0
6634,1
930,0
5785,1
3630,1
4642,0
1768,0
9161,0
9171,0
172,0
8158,1
6793,0
9172,0
4156,1
1371,1
6046,0
7636,1
7850,1
3718,0
2882,1
9124,0
7204,0
2045,1
9824,1
2020,0
4836,1
2640,1
5380,1
7106,0
4924,0
4232,0
6811,0
4040,1
6529,1
9430,1
785,0
5358,1
8646,1
1613,0
932,1
1913,0
585,1
1665,0
8055,0
599,0
8355,0
4745,1
4567,1
2314,0
